date,adj_close,volume,ret_1d,benchmark
2024-10-08,21.420000076293945,0,-0.05388689691892423,^VIX
2024-10-09,20.860000610351562,0,-0.026143765823892218,^VIX
2024-10-10,20.93000030517578,0,0.0033556899700895038,^VIX
2024-10-11,20.459999084472656,0,-0.022455863060207304,^VIX
2024-10-14,19.700000762939453,0,-0.037145569674535084,^VIX
2024-10-15,20.639999389648438,0,0.047715664482478326,^VIX
2024-10-16,19.579999923706055,0,-0.051356564791082526,^VIX
2024-10-17,19.110000610351562,0,-0.024004050826652468,^VIX
2024-10-18,18.030000686645508,0,-0.05651490786039204,^VIX
2024-10-21,18.3700008392334,0,0.018857467534081795,^VIX
2024-10-22,18.200000762939453,0,-0.009254222565459602,^VIX
2024-10-23,19.239999771118164,0,0.05714280025176999,^VIX
2024-10-24,19.079999923706055,0,-0.008316000484173136,^VIX
2024-10-25,20.329999923706055,0,0.06551362709634656,^VIX
2024-10-28,19.799999237060547,0,-0.026069881388808724,^VIX
2024-10-29,19.34000015258789,0,-0.023232277888761477,^VIX
2024-10-30,20.350000381469727,0,0.05222338267389759,^VIX
2024-10-31,23.15999984741211,0,0.13808350925148427,^VIX
2024-11-01,21.8799991607666,0,-0.055267732948130144,^VIX
2024-11-04,21.979999542236328,0,0.004570401522182799,^VIX
2024-11-05,20.489999771118164,0,-0.06778888999770039,^VIX
2024-11-06,16.270000457763672,0,-0.20595409275225196,^VIX
2024-11-07,15.199999809265137,0,-0.06576525005492273,^VIX
2024-11-08,14.9399995803833,0,-0.017105278430553206,^VIX
2024-11-11,14.970000267028809,0,0.002008078145122605,^VIX
2024-11-12,14.710000038146973,0,-0.017368084451840793,^VIX
2024-11-13,14.020000457763672,0,-0.04690683742990798,^VIX
2024-11-14,14.3100004196167,0,0.020684732695029018,^VIX
2024-11-15,16.139999389648438,0,0.1278825238553527,^VIX
2024-11-18,15.579999923706055,0,-0.03469637466662756,^VIX
2024-11-19,16.350000381469727,0,0.04942236595213734,^VIX
2024-11-20,17.15999984741211,0,0.049541250583724494,^VIX
2024-11-21,16.8700008392334,0,-0.016899709251596895,^VIX
2024-11-22,15.239999771118164,0,-0.0966212796103989,^VIX
2024-11-25,14.600000381469727,0,-0.041994711237550164,^VIX
2024-11-26,14.100000381469727,0,-0.0342465744476691,^VIX
2024-11-27,14.100000381469727,0,0.0,^VIX
2024-11-29,13.510000228881836,0,-0.041843981320970114,^VIX
2024-12-02,13.34000015258789,0,-0.012583277084667777,^VIX
2024-12-03,13.300000190734863,0,-0.002998497855734139,^VIX
2024-12-04,13.449999809265137,0,0.01127816664504766,^VIX
2024-12-05,13.539999961853027,0,0.006691461253842901,^VIX
2024-12-06,12.770000457763672,0,-0.056868501200791455,^VIX
2024-12-09,14.1899995803833,0,0.1111980479026784,^VIX
2024-12-10,14.180000305175781,0,-0.0007046705780979767,^VIX
2024-12-11,13.579999923706055,0,-0.04231314305760081,^VIX
2024-12-12,13.920000076293945,0,0.02503683022813319,^VIX
2024-12-13,13.8100004196167,0,-0.00790227414327227,^VIX
2024-12-16,14.6899995803833,0,0.06372187791657047,^VIX
2024-12-17,15.869999885559082,0,0.0803267759620312,^VIX
2024-12-18,27.6200008392334,0,0.7403907396600702,^VIX
2024-12-19,24.09000015258789,0,-0.1278059587033482,^VIX
2024-12-20,18.360000610351562,0,-0.23785801186974165,^VIX
2024-12-23,16.780000686645508,0,-0.08605663786390261,^VIX
2024-12-24,14.270000457763672,0,-0.14958284422952606,^VIX
2024-12-26,14.729999542236328,0,0.03223539381334706,^VIX
2024-12-27,15.949999809265137,0,0.08282418906603617,^VIX
2024-12-30,17.399999618530273,0,0.0909090800379102,^VIX
2024-12-31,17.350000381469727,0,-0.002873519434293592,^VIX
2025-01-02,17.93000030517578,0,0.03342938968033171,^VIX
2025-01-03,16.1299991607666,0,-0.10039046925668937,^VIX
2025-01-06,16.040000915527344,0,-0.005579556721748813,^VIX
2025-01-07,17.81999969482422,0,0.11097248614080613,^VIX
2025-01-08,17.700000762939453,0,-0.006733946910202238,^VIX
2025-01-10,19.540000915527344,0,0.1039548063998117,^VIX
2025-01-13,19.190000534057617,0,-0.017911994118260277,^VIX
2025-01-14,18.709999084472656,0,-0.025013102460996528,^VIX
2025-01-15,16.1200008392334,0,-0.13842856076827315,^VIX
2025-01-16,16.600000381469727,0,0.029776644990494594,^VIX
2025-01-17,15.970000267028809,0,-0.03795181325081021,^VIX
2025-01-21,15.0600004196167,0,-0.05698183044435312,^VIX
2025-01-22,15.100000381469727,0,0.0026560398896751103,^VIX
2025-01-23,15.020000457763672,0,-0.005298008058610915,^VIX
2025-01-24,14.850000381469727,0,-0.011318247078086707,^VIX
2025-01-27,17.899999618530273,0,0.20538714873478559,^VIX
2025-01-28,16.40999984741211,0,-0.08324021245093771,^VIX
2025-01-29,16.559999465942383,0,0.009140744663317601,^VIX
2025-01-30,15.84000015258789,0,-0.04347822080763086,^VIX
2025-01-31,16.43000030517578,0,0.03724748402174094,^VIX
2025-02-03,18.6200008392334,0,0.1332927871807601,^VIX
2025-02-04,17.209999084472656,0,-0.07572511768043466,^VIX
2025-02-05,15.770000457763672,0,-0.08367220821110855,^VIX
2025-02-06,15.5,0,-0.01712114457363567,^VIX
2025-02-07,16.540000915527344,0,0.06709683325982874,^VIX
2025-02-10,15.8100004196167,0,-0.04413545680190001,^VIX
2025-02-11,16.020000457763672,0,0.013282734508116123,^VIX
2025-02-12,15.890000343322754,0,-0.008114863341212808,^VIX
2025-02-13,15.100000381469727,0,-0.04971679954588537,^VIX
2025-02-14,14.770000457763672,0,-0.021854299031079605,^VIX
2025-02-18,15.350000381469727,0,0.03926878170143766,^VIX
2025-02-19,15.270000457763672,0,-0.005211721284556381,^VIX
2025-02-20,15.65999984741211,0,0.025540234312838583,^VIX
2025-02-21,18.209999084472656,0,0.1628352019097845,^VIX
2025-02-24,18.979999542236328,0,0.04228448635234905,^VIX
2025-02-25,19.43000030517578,0,0.023709208313628327,^VIX
2025-02-26,19.100000381469727,0,-0.016984041097423352,^VIX
2025-02-27,21.1299991607666,0,0.1062826564792283,^VIX
2025-02-28,19.6299991607666,0,-0.07098911782188544,^VIX
2025-03-03,22.780000686645508,0,0.16046875499488777,^VIX
2025-03-04,23.510000228881836,0,0.032045633021612785,^VIX
2025-03-05,21.93000030517578,0,-0.06720544059225653,^VIX
2025-03-06,24.8700008392334,0,0.1340629499838053,^VIX
2025-03-07,23.3700008392334,0,-0.06031362884530711,^VIX
2025-03-10,27.860000610351562,0,0.1921266414154501,^VIX
2025-03-11,26.920000076293945,0,-0.03374014764767641,^VIX
2025-03-12,24.229999542236328,0,-0.09992572535044164,^VIX
2025-03-13,24.65999984741211,0,0.017746608060236646,^VIX
2025-03-14,21.770000457763672,0,-0.1171938121464231,^VIX
2025-03-17,20.510000228881836,0,-0.0578778228014456,^VIX
2025-03-18,21.700000762939453,0,0.05802050320710772,^VIX
2025-03-19,19.899999618530273,0,-0.08294935857713559,^VIX
2025-03-20,19.799999237060547,0,-0.005025144893802347,^VIX
2025-03-21,19.280000686645508,0,-0.02626255406322109,^VIX
2025-03-24,17.479999542236328,0,-0.09336105188294774,^VIX
2025-03-25,17.149999618530273,0,-0.018878714665219953,^VIX
2025-03-26,18.329999923706055,0,0.06880468404796991,^VIX
2025-03-27,18.690000534057617,0,0.019639967913255507,^VIX
2025-03-28,21.649999618530273,0,0.15837340823392898,^VIX
2025-03-31,22.280000686645508,0,0.029099357007656312,^VIX
2025-04-01,21.770000457763672,0,-0.02289049430718948,^VIX
2025-04-02,21.510000228881836,0,-0.011943051144452932,^VIX
2025-04-03,30.020000457763672,0,0.395629945993925,^VIX
2025-04-04,45.310001373291016,0,0.5093271379872046,^VIX
2025-04-07,46.97999954223633,0,0.03685716438600095,^VIX
2025-04-08,52.33000183105469,0,0.11387829589075582,^VIX
2025-04-09,33.619998931884766,0,-0.35753873962348437,^VIX
2025-04-10,40.720001220703125,0,0.21118389394369697,^VIX
2025-04-11,37.560001373291016,0,-0.07760313734483593,^VIX
2025-04-14,30.889999389648438,0,-0.17758258093104407,^VIX
2025-04-15,30.1200008392334,0,-0.024927114458703215,^VIX
2025-04-16,32.63999938964844,0,0.08366528818726215,^VIX
2025-04-17,29.649999618530273,0,-0.09160538685752617,^VIX
2025-04-21,33.81999969482422,0,0.14064081382610993,^VIX
2025-04-22,30.56999969482422,0,-0.09609698490025054,^VIX
2025-04-23,28.450000762939453,0,-0.06934900075395489,^VIX
2025-04-24,26.469999313354492,0,-0.0695958311594923,^VIX
2025-04-25,24.84000015258789,0,-0.06157911609556577,^VIX
2025-04-28,25.149999618530273,0,0.01247984959895776,^VIX
2025-04-29,24.170000076293945,0,-0.038966185172991996,^VIX
2025-04-30,24.700000762939453,0,0.021928038269446892,^VIX
2025-05-01,24.600000381469727,0,-0.004048598315015806,^VIX
2025-05-02,22.68000030517578,0,-0.07804878237889012,^VIX
2025-05-05,23.639999389648438,0,0.042328001391321646,^VIX
2025-05-06,24.760000228881836,0,0.04737736328892761,^VIX
2025-05-07,23.549999237060547,0,-0.048869183385945925,^VIX
2025-05-08,22.479999542236328,0,-0.04543523267467309,^VIX
2025-05-09,21.899999618530273,0,-0.025800708875297285,^VIX
2025-05-12,18.389999389648438,0,-0.16027398584573105,^VIX
2025-05-13,18.219999313354492,0,-0.009244158887228515,^VIX
2025-05-14,18.6200008392334,0,0.021953981391520827,^VIX
2025-05-15,17.829999923706055,0,-0.0424275445714678,^VIX
2025-05-16,17.239999771118164,0,-0.03309030595134499,^VIX
2025-05-19,18.139999389648438,0,0.05220415490016572,^VIX
2025-05-20,18.09000015258789,0,-0.0027562976153725494,^VIX
2025-05-21,20.8700008392334,0,0.1536761007847649,^VIX
2025-05-22,20.280000686645508,0,-0.02827025054444432,^VIX
2025-05-23,22.290000915527344,0,0.09911243396581493,^VIX
2025-05-27,18.959999084472656,0,-0.14939442325168273,^VIX
2025-05-28,19.309999465942383,0,0.018459936622906348,^VIX
2025-05-29,19.18000030517578,0,-0.0067322198012426115,^VIX
2025-05-30,18.56999969482422,0,-0.03180399377715093,^VIX
2025-06-02,18.360000610351562,0,-0.01130851308151537,^VIX
2025-06-03,17.690000534057617,0,-0.03649237766997637,^VIX
2025-06-04,17.610000610351562,0,-0.004522324550077617,^VIX
2025-06-05,18.479999542236328,0,0.04940368550432428,^VIX
2025-06-06,16.770000457763672,0,-0.0925324202830431,^VIX
2025-06-09,17.15999984741211,0,0.0232557769232431,^VIX
2025-06-10,16.950000762939453,0,-0.012237708994171426,^VIX
2025-06-11,17.260000228881836,0,0.01828905321468688,^VIX
2025-06-12,18.020000457763672,0,0.04403245763636199,^VIX
2025-06-13,20.81999969482422,0,0.15538286159444614,^VIX
2025-06-16,19.110000610351562,0,-0.08213252207192667,^VIX
2025-06-17,21.600000381469727,0,0.130298257016767,^VIX
2025-06-18,20.139999389648438,0,-0.06759263731651588,^VIX
2025-06-20,20.6200008392334,0,0.023833240522920462,^VIX
2025-06-23,19.829999923706055,0,-0.03831236097838653,^VIX
2025-06-24,17.479999542236328,0,-0.11850733184624906,^VIX
2025-06-25,16.760000228881836,0,-0.041189893147009715,^VIX
2025-06-26,16.59000015258789,0,-0.010143202504316884,^VIX
2025-06-27,16.31999969482422,0,-0.01627489181918751,^VIX
2025-06-30,16.729999542236328,0,0.02512254013963844,^VIX
2025-07-01,16.829999923706055,0,0.005977309277102272,^VIX
2025-07-02,16.639999389648438,0,-0.011289396014196651,^VIX
2025-07-03,16.3799991607666,0,-0.015625014328040088,^VIX
2025-07-07,17.790000915527344,0,0.08608069761920256,^VIX
2025-07-08,16.809999465942383,0,-0.055087206247954934,^VIX
2025-07-09,15.9399995803833,0,-0.05175490262933857,^VIX
2025-07-10,15.779999732971191,0,-0.010037631845926431,^VIX
2025-07-11,16.399999618530273,0,0.03929023422374556,^VIX
2025-07-14,17.200000762939453,0,0.048780558720578515,^VIX
2025-07-15,17.3799991607666,0,0.010465022665288926,^VIX
2025-07-16,17.15999984741211,0,-0.012658188951534366,^VIX
2025-07-17,16.520000457763672,0,-0.03729600205940298,^VIX
2025-07-18,16.40999984741211,0,-0.006658632403358511,^VIX
2025-07-21,16.649999618530273,0,0.014625214707483014,^VIX
2025-07-22,16.5,0,-0.00900898630432001,^VIX
2025-07-23,15.369999885559082,0,-0.06848485542066174,^VIX
2025-07-24,15.390000343322754,0,0.0013012659669868754,^VIX
2025-07-25,14.930000305175781,0,-0.02988954047337322,^VIX
2025-07-28,15.029999732971191,0,0.0066978851809362805,^VIX
2025-07-29,15.979999542236328,0,0.0632069079270261,^VIX
2025-07-30,15.479999542236328,0,-0.03128911228554565,^VIX
2025-07-31,16.719999313354492,0,0.0801033467562382,^VIX
2025-08-01,20.3799991607666,0,0.21889952139464608,^VIX
2025-08-04,17.520000457763672,0,-0.14033360258957683,^VIX
2025-08-05,17.850000381469727,0,0.0188356115915409,^VIX
2025-08-06,16.770000457763672,0,-0.06050419611347535,^VIX
2025-08-07,16.56999969482422,0,-0.01192610360644697,^VIX
2025-08-08,15.149999618530273,0,-0.08569704903117736,^VIX
2025-08-11,16.25,0,0.07260728773380909,^VIX
2025-08-12,14.729999542236328,0,-0.09353848970853362,^VIX
2025-08-13,14.489999771118164,0,-0.01629326399026665,^VIX
2025-08-14,14.829999923706055,0,0.023464469148273492,^VIX
2025-08-15,15.09000015258789,0,0.017532045193487944,^VIX
2025-08-18,14.989999771118164,0,-0.006626930447881874,^VIX
2025-08-19,15.569999694824219,0,0.038692457142231795,^VIX
2025-08-20,15.6899995803833,0,0.007707121895382807,^VIX
2025-08-21,16.600000381469727,0,0.05799877791100583,^VIX
2025-08-22,14.220000267028809,0,-0.1433734975751969,^VIX
2025-08-25,14.789999961853027,0,0.040084365971908564,^VIX
2025-08-26,14.619999885559082,0,-0.011494258061691465,^VIX
2025-08-27,14.850000381469727,0,0.015731908188168164,^VIX
2025-08-28,14.430000305175781,0,-0.028282832693932725,^VIX
2025-08-29,15.359999656677246,0,0.06444901814505788,^VIX
2025-09-02,17.170000076293945,0,0.11783857161935951,^VIX
2025-09-03,16.350000381469727,0,-0.047757698962177964,^VIX
2025-09-04,15.300000190734863,0,-0.06422019365362708,^VIX
2025-09-05,15.180000305175781,0,-0.007843129677328364,^VIX
2025-09-08,15.109999656677246,0,-0.0046113733261696765,^VIX
2025-09-09,15.039999961853027,0,-0.004632673488730754,^VIX
2025-09-10,15.350000381469727,0,0.02061173007998507,^VIX
2025-09-11,14.710000038146973,0,-0.04169383240506963,^VIX
2025-09-12,14.760000228881836,0,0.003399061224010902,^VIX
2025-09-15,15.6899995803833,0,0.0630080851680257,^VIX
2025-09-16,16.360000610351562,0,0.04270242497685861,^VIX
2025-09-17,15.720000267028809,0,-0.03911982392701152,^VIX
2025-09-18,15.699999809265137,0,-0.0012722937292578562,^VIX
2025-09-19,15.449999809265137,0,-0.01592356707243181,^VIX
2025-09-22,16.100000381469727,0,0.04207123496628107,^VIX
2025-09-23,16.639999389648438,0,0.0335403102723042,^VIX
2025-09-24,16.18000030517578,0,-0.02764417676354103,^VIX
2025-09-25,16.739999771118164,0,0.03461059674784095,^VIX
2025-09-26,15.289999961853027,0,-0.08661886673181729,^VIX
2025-09-29,16.1200008392334,0,0.05428390316881204,^VIX
2025-09-30,16.280000686645508,0,0.00992554833016479,^VIX
2025-10-01,16.290000915527344,0,0.0006142646474234237,^VIX
2025-10-02,16.6299991607666,0,0.020871591536571144,^VIX
2025-10-03,16.649999618530273,0,0.001202673407877164,^VIX
2025-10-06,16.3700008392334,0,-0.016816743886603813,^VIX
2025-10-07,17.239999771118164,0,0.05314593080531016,^VIX
2025-10-08,16.299999237060547,0,-0.0545243936506532,^VIX
2025-10-09,16.43000030517578,0,0.007975526024544655,^VIX
2025-10-10,21.65999984741211,0,0.3183201123002275,^VIX
2025-10-13,19.030000686645508,0,-0.12142193810222157,^VIX
2025-10-14,20.809999465942383,0,0.09353645376092956,^VIX
2025-10-15,20.639999389648438,0,-0.008169153323245748,^VIX
2025-10-16,25.309999465942383,0,0.22625970030968534,^VIX
2025-10-17,20.780000686645508,0,-0.1789805956097521,^VIX
2025-10-20,18.229999542236328,0,-0.12271419923715232,^VIX
2025-10-21,17.8700008392334,0,-0.01974759802757342,^VIX
2025-10-22,18.600000381469727,0,0.04085056004214738,^VIX
2025-10-23,17.299999237060547,0,-0.06989253321222011,^VIX
2025-10-24,16.3700008392334,0,-0.05375713519309755,^VIX
2025-10-27,15.789999961853027,0,-0.03543071763260408,^VIX
2025-10-28,16.420000076293945,0,0.03989867738840602,^VIX
2025-10-29,16.920000076293945,0,0.03045066977325206,^VIX
2025-10-30,16.90999984741211,0,-0.0005910300730935791,^VIX
2025-10-31,17.440000534057617,0,0.03134244183488977,^VIX
2025-11-03,17.170000076293945,0,-0.01548167714997506,^VIX
2025-11-04,19.0,0,0.10658124144289749,^VIX
2025-11-05,18.010000228881836,0,-0.05210525111148234,^VIX
2025-11-06,19.5,0,0.08273180189796547,^VIX
2025-11-07,19.079999923706055,0,-0.0215384654509716,^VIX
2025-11-10,17.600000381469727,0,-0.07756811049026757,^VIX
2025-11-11,17.280000686645508,0,-0.018181800448205276,^VIX
2025-11-12,17.510000228881836,0,0.013310158165333874,^VIX
2025-11-13,20.0,0,0.1422044396670561,^VIX
2025-11-14,19.829999923706055,0,-0.008500003814697288,^VIX
2025-11-17,22.3799991607666,0,0.12859300286794828,^VIX
2025-11-18,24.690000534057617,0,0.10321722340993555,^VIX
2025-11-19,23.65999984741211,0,-0.041717321359500015,^VIX
2025-11-20,26.420000076293945,0,0.11665258861714323,^VIX
2025-11-21,23.43000030517578,0,-0.11317183052550484,^VIX
2025-11-24,20.520000457763672,0,-0.12419973578785137,^VIX
2025-11-25,18.559999465942383,0,-0.09551661540434953,^VIX
2025-11-26,17.190000534057617,0,-0.07381459974709137,^VIX
2025-11-28,16.350000381469727,0,-0.04886562690464402,^VIX
2025-12-01,17.239999771118164,0,0.05443421216412436,^VIX
2025-12-02,16.59000015258789,0,-0.03770299461483784,^VIX
2025-12-03,16.079999923706055,0,-0.03074142400187263,^VIX
2025-12-04,15.779999732971191,0,-0.01865672836805088,^VIX
2025-12-05,15.40999984741211,0,-0.023447394918898135,^VIX
2025-12-08,16.65999984741211,0,0.08111615914194314,^VIX
2025-12-09,16.93000030517578,0,0.016206510218282677,^VIX
2025-12-10,15.770000457763672,0,-0.06851741444195236,^VIX
2025-12-11,14.850000381469727,0,-0.05833862077290075,^VIX
2025-12-12,15.739999771118164,0,0.059932617291983625,^VIX
2025-12-15,16.5,0,0.04828464040237068,^VIX
2025-12-16,16.479999542236328,0,-0.0012121489553740261,^VIX
2025-12-17,17.6200008392334,0,0.06917483790429602,^VIX
2025-12-18,16.8700008392334,0,-0.04256526471497213,^VIX
2025-12-19,14.90999984741211,0,-0.11618262562637516,^VIX
2025-12-22,14.079999923706055,0,-0.05566733281020897,^VIX
2025-12-23,14.0,0,-0.005681812794001595,^VIX
2025-12-24,13.470000267028809,0,-0.03785712378365658,^VIX
2025-12-26,13.600000381469727,0,0.0096510847708835,^VIX
2025-12-29,14.199999809265137,0,0.044117603747491074,^VIX
2025-12-30,14.329999923706055,0,0.009154937759653814,^VIX
2025-12-31,14.949999809265137,0,0.04326586802930965,^VIX
2026-01-02,14.510000228881836,0,-0.02943141043457509,^VIX
2026-01-05,14.899999618530273,0,0.02687797267378067,^VIX
2026-01-06,14.75,0,-0.010067088749702191,^VIX
2026-01-07,15.380000114440918,0,0.042711872165486,^VIX
2026-01-08,15.449999809265137,0,0.004551345533378326,^VIX
2026-01-09,14.489999771118164,0,-0.062135925566243366,^VIX
2026-01-12,15.119999885559082,0,0.04347826945426525,^VIX
2026-01-13,15.979999542236328,0,0.056878284602278395,^VIX
2026-01-14,16.75,0,0.04818526156577807,^VIX
2026-01-15,15.84000015258789,0,-0.054328349099230455,^VIX
2026-01-16,15.859999656677246,0,0.0012625949429734273,^VIX
2026-01-20,20.09000015258789,0,0.2667087381764075,^VIX
2026-01-21,16.899999618530273,0,-0.1587854907829206,^VIX
2026-01-22,15.640000343322754,0,-0.07455617181351726,^VIX
2026-01-23,16.09000015258789,0,0.02877236568970143,^VIX
2026-01-26,16.149999618530273,0,0.0037289910113973423,^VIX
2026-01-27,16.350000381469727,0,0.012383948462139527,^VIX
2026-01-28,16.350000381469727,0,0.0,^VIX
2026-01-29,16.8799991607666,0,0.032415826723621866,^VIX
2026-01-30,17.440000534057617,0,0.03317543845574367,^VIX
2026-02-02,16.34000015258789,0,-0.06307341443720693,^VIX
2026-02-03,18.0,0,0.10159117698350828,^VIX
2026-02-04,18.639999389648438,0,0.03555552164713549,^VIX
2026-02-05,21.770000457763672,0,0.1679185177362963,^VIX
2026-02-06,20.3700008392334,0,-0.06430866279706493,^VIX
2026-02-09,17.360000610351562,0,-0.1477663281723809,^VIX
2026-02-10,17.790000915527344,0,0.02476960196184419,^VIX
2026-02-11,17.649999618530273,0,-0.007869662158076385,^VIX
2026-02-12,20.81999969482422,0,0.17960340763780214,^VIX
2026-02-13,20.600000381469727,0,-0.010566729902939609,^VIX
2026-02-17,20.290000915527344,0,-0.015048517485525714,^VIX
2026-02-18,19.6200008392334,0,-0.03302119497595557,^VIX
2026-02-19,20.229999542236328,0,0.031090656315525544,^VIX
2026-02-20,19.09000015258789,0,-0.056351923650237334,^VIX
2026-02-23,21.010000228881836,0,0.10057622110776498,^VIX
2026-02-24,19.549999237060547,0,-0.06949076515545527,^VIX
2026-02-25,17.93000030517578,0,-0.082864398726613,^VIX
2026-02-26,18.6299991607666,0,0.03904064939635021,^VIX
2026-02-27,19.860000610351562,0,0.06602262506673928,^VIX
2026-03-02,21.440000534057617,0,0.07955689200142912,^VIX
