date,adj_close,volume,ret_1d,benchmark
2024-08-29,222.64022827148438,4084600,-0.0028773214395300117,SOXX
2024-08-30,228.46197509765625,3249700,0.02614867434951118,SOXX
2024-09-03,211.02638244628906,7214300,-0.07631726305401298,SOXX
2024-09-04,211.71826171875,4435800,0.0032786387391019467,SOXX
2024-09-05,210.5815887451172,3988300,-0.005368799858855744,SOXX
2024-09-06,201.56724548339844,5596300,-0.04280689169189189,SOXX
2024-09-09,205.550537109375,4078600,0.019761601724644473,SOXX
2024-09-10,207.7151641845703,2390600,0.010530875305100773,SOXX
2024-09-11,217.36212158203125,6521400,0.046443202331096556,SOXX
2024-09-12,216.40335083007812,4739100,-0.0044109375864335165,SOXX
2024-09-13,220.26805114746094,5268000,0.017858782234926762,SOXX
2024-09-16,217.33242797851562,2469800,-0.013327503256384765,SOXX
2024-09-17,217.59930419921875,2304100,0.0012279631860989682,SOXX
2024-09-18,215.19747924804688,4671900,-0.011037833783571926,SOXX
2024-09-19,224.3600616455078,4624700,0.042577554483803626,SOXX
2024-09-20,221.0785369873047,4550800,-0.014626153309709733,SOXX
2024-09-23,221.93844604492188,2454200,0.0038896089567779235,SOXX
2024-09-24,224.626953125,4314700,0.012113751033175912,SOXX
2024-09-25,226.1746063232422,2191200,0.006889881987496738,SOXX
2024-09-26,234.2596893310547,5537400,0.03574708557802264,SOXX
2024-09-27,230.5441131591797,2303600,-0.015860928452885337,SOXX
2024-09-30,228.4733123779297,2693300,-0.008982232306318783,SOXX
2024-10-01,222.07261657714844,3926500,-0.02801506983097235,SOXX
2024-10-02,225.06488037109375,1762100,0.013474258285716134,SOXX
2024-10-03,225.8674774169922,2110700,0.0035660696798855973,SOXX
2024-10-04,228.95883178710938,2685000,0.01368658474194584,SOXX
2024-10-07,228.3345947265625,2006800,-0.0027264161669348086,SOXX
2024-10-08,230.58377075195312,2508500,0.009850351533827295,SOXX
2024-10-09,232.99143981933594,2019100,0.010441624141765082,SOXX
2024-10-10,231.35659790039062,1886400,-0.007016746710578614,SOXX
2024-10-11,233.2986297607422,4572900,0.00839410623243908,SOXX
2024-10-14,237.59877014160156,2142500,0.018431914432027963,SOXX
2024-10-15,225.27294921875,6421200,-0.05187661920769093,SOXX
2024-10-16,225.27294921875,3776600,0.0,SOXX
2024-10-17,227.0465087890625,2407800,0.007872936260049146,SOXX
2024-10-18,227.25460815429688,1643700,0.0009165495049638928,SOXX
2024-10-21,226.8285369873047,2034300,-0.0018748626065391294,SOXX
2024-10-22,225.98634338378906,2476400,-0.0037129085021729846,SOXX
2024-10-23,223.96505737304688,2260000,-0.008944283891126448,SOXX
2024-10-24,225.21353149414062,2247900,0.005574414757987034,SOXX
2024-10-25,227.4726104736328,2209600,0.010030831471380619,SOXX
2024-10-28,227.61131286621094,1508500,0.0006097542569600822,SOXX
2024-10-29,233.2094268798828,3135000,0.02459506051424798,SOXX
2024-10-30,224.9856414794922,4324400,-0.03526352047778236,SOXX
2024-10-31,216.25648498535156,6120800,-0.03879872705092735,SOXX
2024-11-01,218.55519104003906,2130100,0.01062953582568027,SOXX
2024-11-04,217.29685974121094,1727700,-0.005757499022741586,SOXX
2024-11-05,219.83334350585938,2273700,0.011672896551147893,SOXX
2024-11-06,226.2439422607422,3644000,0.029161175700864295,SOXX
2024-11-07,230.96026611328125,3154600,0.02084618843453301,SOXX
2024-11-08,229.2362518310547,1769200,-0.007464549254463382,SOXX
2024-11-11,223.49940490722656,4250400,-0.02502591487168504,SOXX
2024-11-12,221.06198120117188,3259700,-0.010905727946194932,SOXX
2024-11-13,216.36549377441406,3057500,-0.02124511596810441,SOXX
2024-11-14,216.23667907714844,2523600,-0.0005953569352418198,SOXX
2024-11-15,209.27120971679688,4748200,-0.032212247200977595,SOXX
2024-11-18,211.97613525390625,2422300,0.012925454680411619,SOXX
2024-11-19,212.3824005126953,2363400,0.0019165613067830822,SOXX
2024-11-20,210.7574462890625,3995000,-0.00765107758321848,SOXX
2024-11-21,214.09649658203125,4245400,0.015843095234647553,SOXX
2024-11-22,214.1856689453125,2672600,0.0004165054762914622,SOXX
2024-11-25,216.27630615234375,2787700,0.009760864101346689,SOXX
2024-11-26,213.4722900390625,2783900,-0.012964971351536403,SOXX
2024-11-27,210.6088104248047,3122300,-0.013413823469705766,SOXX
2024-11-29,213.42276000976562,2505300,0.0133610250173537,SOXX
2024-12-02,219.03079223632812,3707000,0.02627663622336196,SOXX
2024-12-03,217.79226684570312,1914900,-0.00565457202605868,SOXX
2024-12-04,220.675537109375,2681200,0.013238625528033898,SOXX
2024-12-05,216.5041961669922,2422000,-0.01890259789110804,SOXX
2024-12-06,217.81207275390625,1822900,0.006040883318054968,SOXX
2024-12-09,216.76181030273438,1574800,-0.004821874370382173,SOXX
2024-12-10,211.60955810546875,2566600,-0.0237691878937063,SOXX
2024-12-11,216.9302520751953,3233900,0.02514392080094363,SOXX
2024-12-12,215.24588012695312,2680200,-0.007764578393880894,SOXX
2024-12-13,221.25022888183594,3720600,0.027895301649171644,SOXX
2024-12-16,225.3522491455078,4774000,0.018540185401854092,SOXX
2024-12-17,222.16468811035156,2397300,-0.01414479352765663,SOXX
2024-12-18,213.94775390625,4426000,-0.036985779666389274,SOXX
2024-12-19,210.35536193847656,3255700,-0.016790977713874944,SOXX
2024-12-20,213.1836395263672,4681100,0.013445236488518031,SOXX
2024-12-23,219.63412475585938,3044300,0.030257881157406352,SOXX
2024-12-24,221.89675903320312,1252300,0.010301833924299508,SOXX
2024-12-26,221.82730102539062,1303500,-0.0003130194785859741,SOXX
2024-12-27,219.95167541503906,1933000,-0.008455341617923162,SOXX
2024-12-30,215.62489318847656,2566900,-0.019671512928456036,SOXX
2024-12-31,213.84852600097656,1354500,-0.008238228718551954,SOXX
2025-01-02,215.16839599609375,2409100,0.006171985469337171,SOXX
2025-01-03,220.77536010742188,2623200,0.026058492862631732,SOXX
2025-01-06,227.16632080078125,4176500,0.02894779875004949,SOXX
2025-01-07,224.07005310058594,3694800,-0.013629959270725966,SOXX
2025-01-08,221.8372039794922,3141400,-0.009964960021192182,SOXX
2025-01-10,216.5378875732422,4038000,-0.02388831229021393,SOXX
2025-01-13,215.8729705810547,2310000,-0.0030706727568060588,SOXX
2025-01-14,217.29209899902344,1492800,0.006573905080144771,SOXX
2025-01-15,221.50970458984375,2900200,0.019409843295035145,SOXX
2025-01-16,221.8372039794922,3029500,0.0014784877721489842,SOXX
2025-01-17,227.98997497558594,3785500,0.02773552355385145,SOXX
2025-01-21,230.6793212890625,3201500,0.011795897226466012,SOXX
2025-01-22,234.01373291015625,3461100,0.014454748706822507,SOXX
2025-01-23,233.57708740234375,2567100,-0.0018658969385362267,SOXX
2025-01-24,228.88311767578125,2229900,-0.020096019600060355,SOXX
2025-01-27,210.930908203125,16943600,-0.07843396076981968,SOXX
2025-01-28,211.87367248535156,9118300,0.004469540714814091,SOXX
2025-01-29,212.74697875976562,2430800,0.004121825350785091,SOXX
2025-01-30,217.0737762451172,4653800,0.020337762306074314,SOXX
2025-01-31,216.4684295654297,3867800,-0.0027886679365818345,SOXX
2025-02-03,212.56834411621094,3646800,-0.01801687875247371,SOXX
2025-02-04,214.7515869140625,3742300,0.010270780472646512,SOXX
2025-02-05,218.90968322753906,2200500,0.01936235430539801,SOXX
2025-02-06,218.62188720703125,3111700,-0.0013146792607098279,SOXX
2025-02-07,215.21800231933594,3297400,-0.015569735176935384,SOXX
2025-02-10,218.02642822265625,2698600,0.013049214624496042,SOXX
2025-02-11,218.22491455078125,1549700,0.0009103773782979108,SOXX
2025-02-12,218.46310424804688,2017500,0.0010914871831015915,SOXX
2025-02-13,221.1425323486328,2546800,0.012264899877755475,SOXX
2025-02-14,221.37078857421875,1566200,0.001032167910721471,SOXX
2025-02-18,225.0326690673828,3605000,0.016541841481204855,SOXX
2025-02-19,228.77395629882812,2635700,0.016625529292926933,SOXX
2025-02-20,229.3098602294922,2642300,0.0023425041002658187,SOXX
2025-02-21,222.27386474609375,2947000,-0.030683353416886883,SOXX
2025-02-24,217.0539093017578,3372800,-0.023484341941409803,SOXX
2025-02-25,212.57827758789062,3514200,-0.020619908336435344,SOXX
2025-02-26,216.2798614501953,2562600,0.017412803905960006,SOXX
2025-02-27,203.68653869628906,4349100,-0.058226978089711,SOXX
2025-02-28,206.93162536621094,3722100,0.01593176795429052,SOXX
2025-03-03,199.6177520751953,5067800,-0.03534439589923544,SOXX
2025-03-04,200.72923278808594,5487900,0.0055680454335140794,SOXX
2025-03-05,205.0560302734375,3312100,0.021555392930333372,SOXX
2025-03-06,196.5314483642578,5088700,-0.04157196400326468,SOXX
2025-03-07,202.2971954345703,3713300,0.02933752902296871,SOXX
2025-03-10,192.9390106201172,5410800,-0.04625958750614456,SOXX
2025-03-11,190.65655517578125,3776600,-0.011829932355307493,SOXX
2025-03-12,194.5863800048828,3143000,0.020612062488375216,SOXX
2025-03-13,193.6138458251953,2504200,-0.00499795607309772,SOXX
2025-03-14,199.58798217773438,3696800,0.030855935571533655,SOXX
2025-03-17,202.88270568847656,2743100,0.016507624731674442,SOXX
2025-03-18,200.19088745117188,2470800,-0.013267854587063366,SOXX
2025-03-19,201.8204803466797,2330800,0.008140195171997044,SOXX
2025-03-20,200.21078491210938,2265900,-0.007975877531384512,SOXX
2025-03-21,198.1141815185547,2873400,-0.010471980290547633,SOXX
2025-03-24,203.99658203125,3947000,0.029691970900853404,SOXX
2025-03-25,202.89364624023438,1419100,-0.00540663858204582,SOXX
2025-03-26,197.20994567871094,3595300,-0.0280132013340314,SOXX
2025-03-27,193.3247833251953,3545900,-0.01970064106120295,SOXX
2025-03-28,187.4821014404297,4122300,-0.03022210491728594,SOXX
2025-03-31,186.97535705566406,3843000,-0.0027028947343361587,SOXX
2025-04-01,187.07470703125,3108800,0.0005313533138826543,SOXX
2025-04-02,188.27700805664062,2784800,0.006426849703363713,SOXX
2025-04-03,169.27841186523438,9982600,-0.10090768058992516,SOXX
2025-04-04,156.62924194335938,13988400,-0.0747240583279174,SOXX
2025-04-07,160.24612426757812,18686500,0.02309199916530713,SOXX
2025-04-08,153.8768310546875,11023300,-0.03974694078875329,SOXX
2025-04-09,182.4542236328125,23539500,0.18571601963890627,SOXX
2025-04-10,167.53952026367188,14499000,-0.08174490604918161,SOXX
2025-04-11,171.1663360595703,9890900,0.02164752405993875,SOXX
2025-04-14,172.29910278320312,5657400,0.0066179293762447244,SOXX
2025-04-15,173.00460815429688,3201100,0.0040946549325997506,SOXX
2025-04-16,166.32725524902344,10205000,-0.03859638755586292,SOXX
2025-04-17,165.4925994873047,4921000,-0.005018153882652032,SOXX
2025-04-21,162.60108947753906,4769700,-0.017472140861425234,SOXX
2025-04-22,165.76089477539062,4996000,0.01943286670467259,SOXX
2025-04-23,171.9712371826172,7323800,0.03746566652913952,SOXX
2025-04-24,181.86798095703125,6873400,0.05754883163342406,SOXX
2025-04-25,183.6366729736328,4224900,0.009725142420861088,SOXX
2025-04-28,183.3087615966797,2875400,-0.001785653005160981,SOXX
2025-04-29,181.35125732421875,3527000,-0.010678727276374755,SOXX
2025-04-30,182.67283630371094,3580500,0.007287399045320608,SOXX
2025-05-01,182.42442321777344,3997600,-0.0013598797224809722,SOXX
2025-05-02,188.8235321044922,4581400,0.03507813687358996,SOXX
2025-05-05,187.372802734375,3323200,-0.007682990324078709,SOXX
2025-05-06,185.584228515625,2844600,-0.009545538053809977,SOXX
2025-05-07,188.83346557617188,3001100,0.017508152963942702,SOXX
2025-05-08,190.52267456054688,3457700,0.008945495859120411,SOXX
2025-05-09,192.70870971679688,2808500,0.011473884466991935,SOXX
2025-05-12,206.55027770996094,10675600,0.071826374705666,SOXX
2025-05-13,212.40286254882812,5693600,0.028334916339766147,SOXX
2025-05-14,213.4263153076172,4162800,0.004818450874473523,SOXX
2025-05-15,212.0550994873047,4216900,-0.006424773900707281,SOXX
2025-05-16,211.77687072753906,2521500,-0.0013120588018789014,SOXX
2025-05-19,210.5050048828125,5334700,-0.006005688158282729,SOXX
2025-05-20,210.19696044921875,2968000,-0.001463359190748137,SOXX
2025-05-21,206.35153198242188,5007700,-0.01829440567826801,SOXX
2025-05-22,204.4437255859375,5397300,-0.009245419106686747,SOXX
2025-05-23,201.2739715576172,9527500,-0.015504286175747284,SOXX
2025-05-27,207.96124267578125,6057600,0.033224718856654345,SOXX
2025-05-28,206.9179229736328,6769200,-0.005016894921016646,SOXX
2025-05-29,207.7625274658203,8600400,0.004081833415151337,SOXX
2025-05-30,203.6388702392578,10781000,-0.01984793541386276,SOXX
2025-06-02,206.70924377441406,6034900,0.015077541588935484,SOXX
2025-06-03,212.26377868652344,8905100,0.026871245865381477,SOXX
2025-06-04,215.423583984375,7339500,0.014886219954267643,SOXX
2025-06-05,214.51934814453125,10941600,-0.004197478396373411,SOXX
2025-06-06,215.96014404296875,7582100,0.006716391369354646,SOXX
2025-06-09,221.04763793945312,7712000,0.023557559284976826,SOXX
2025-06-10,225.8767852783203,7676200,0.02184663624494343,SOXX
2025-06-11,225.12161254882812,10405600,-0.0033432950117546767,SOXX
2025-06-12,225.4296417236328,5149200,0.0013682789995912437,SOXX
2025-06-13,219.55715942382812,10484600,-0.026050178028513615,SOXX
2025-06-16,226.49111938476562,5772500,0.03158157073599388,SOXX
2025-06-17,224.69862365722656,7290000,-0.00791419872182253,SOXX
2025-06-18,225.6147918701172,6657600,0.0040773200920367625,SOXX
2025-06-20,224.1708526611328,8202300,-0.00640002012729568,SOXX
2025-06-23,225.5649871826172,7115100,0.0062190713241021545,SOXX
2025-06-24,234.11917114257812,7017500,0.037923367747829895,SOXX
2025-06-25,236.22036743164062,5252500,0.008974900597879198,SOXX
2025-06-26,238.07260131835938,4350100,0.007841126939465815,SOXX
2025-06-27,237.86346435546875,4520500,-0.0008784587631357477,SOXX
2025-06-30,237.70413208007812,4925300,-0.0006698476196096426,SOXX
2025-07-01,236.62864685058594,10892900,-0.004524470063187125,SOXX
2025-07-02,241.12979125976562,5979000,0.01902197586424026,SOXX
2025-07-03,242.3247833251953,3069400,0.004955804337516856,SOXX
2025-07-07,237.78379821777344,4859200,-0.018739251698114412,SOXX
2025-07-08,242.3247833251953,7276200,0.019097117387548046,SOXX
2025-07-09,243.10153198242188,4415300,0.0032054032879673677,SOXX
2025-07-10,245.52139282226562,4868500,0.00995411596179796,SOXX
2025-07-11,245.14297485351562,2649600,-0.001541283080875755,SOXX
2025-07-14,242.81272888183594,5522600,-0.009505660821290562,SOXX
2025-07-15,245.23260498046875,6042100,0.0099660182963901,SOXX
2025-07-16,244.56539916992188,8348900,-0.0027207059624067,SOXX
2025-07-17,245.50148010253906,4801100,0.0038275280795825317,SOXX
2025-07-18,245.7006378173828,3758500,0.0008112281635148655,SOXX
2025-07-21,245.9197235107422,4672600,0.0008916773489298091,SOXX
2025-07-22,242.52394104003906,6871000,-0.013808499872336566,SOXX
2025-07-23,241.0501251220703,5952600,-0.006076991457620418,SOXX
2025-07-24,240.55221557617188,4166800,-0.0020655850962378874,SOXX
2025-07-25,240.53228759765625,3511400,-8.284263135094339e-05,SOXX
2025-07-28,244.7247314453125,6433000,0.017429858957933586,SOXX
2025-07-29,245.1628875732422,5299700,0.001790403958529252,SOXX
2025-07-30,246.91554260253906,5300500,0.0071489410434246725,SOXX
2025-07-31,239.02859497070312,9419300,-0.03194188404952536,SOXX
2025-08-01,236.250244140625,8549000,-0.011623508184946063,SOXX
2025-08-04,239.3970489501953,6189500,0.01331979495308877,SOXX
2025-08-05,237.7340087890625,5149700,-0.006946786388660975,SOXX
2025-08-06,235.94149780273438,4966500,-0.007539985530293225,SOXX
2025-08-07,239.83522033691406,6073400,0.016502915216021652,SOXX
2025-08-08,241.8567352294922,5301300,0.008428765757332757,SOXX
2025-08-11,241.39866638183594,4127900,-0.0018939677128346766,SOXX
2025-08-12,249.1163330078125,10091500,0.03197062660557126,SOXX
2025-08-13,252.82081604003906,6022400,0.014870494389102928,SOXX
2025-08-14,253.0797119140625,5315700,0.0010240291051921702,SOXX
2025-08-15,247.2840118408203,6840100,-0.02290069017942542,SOXX
2025-08-18,248.01095581054688,4978200,0.0029397127793062694,SOXX
2025-08-19,244.12721252441406,3508000,-0.01565956339888297,SOXX
2025-08-20,242.72312927246094,9423100,-0.005751440969788302,SOXX
2025-08-21,241.348876953125,4581100,-0.0056618103246077744,SOXX
2025-08-22,248.05079650878906,6527700,0.02776859639983198,SOXX
2025-08-25,247.47320556640625,3654200,-0.002328518797408252,SOXX
2025-08-26,249.803466796875,3762000,0.00941621629353917,SOXX
2025-08-27,250.29141235351562,4195400,0.0019533177937733903,SOXX
2025-08-28,251.49636840820312,5060200,0.004814212534729689,SOXX
2025-08-29,244.29652404785156,8672600,-0.028628025151701264,SOXX
2025-09-02,241.81692504882812,6659200,-0.010149956118645997,SOXX
2025-09-03,240.67169189453125,5473300,-0.004735951191446319,SOXX
2025-09-04,243.1513214111328,11842200,0.010302954606261627,SOXX
2025-09-05,246.01930236816406,17105500,0.011795045736896936,SOXX
2025-09-08,247.81179809570312,10290500,0.007285996303073139,SOXX
2025-09-09,248.0209197998047,9305200,0.0008438730750857104,SOXX
2025-09-10,252.39260864257812,13398400,0.01762629074314437,SOXX
2025-09-11,254.12535095214844,10286200,0.006865265662451048,SOXX
2025-09-12,254.573486328125,7144200,0.0017634422315502274,SOXX
2025-09-15,256.7244567871094,7239200,0.008449310609714988,SOXX
2025-09-16,258.0426940917969,7543300,0.005134833358633406,SOXX
2025-09-17,257.9928283691406,6566900,-0.00019324601625225757,SOXX
2025-09-18,267.0140075683594,12601600,0.034966782822005715,SOXX
2025-09-19,265.30755615234375,5839100,-0.0063908685224266515,SOXX
2025-09-22,269.2693176269531,5721400,0.014932712554686756,SOXX
2025-09-23,268.9499816894531,6068300,-0.001185935108813263,SOXX
2025-09-24,268.5408630371094,7825500,-0.0015211700323376487,SOXX
2025-09-25,267.6826171875,11157800,-0.0031959599738486943,SOXX
2025-09-26,268.2713928222656,7244300,0.002199528833630726,SOXX
2025-09-29,268.3711853027344,5954900,0.00037198330921128786,SOXX
2025-09-30,270.556640625,7091800,0.00814340526089019,SOXX
2025-10-01,275.76580810546875,9339600,0.01925351922035734,SOXX
2025-10-02,281.10467529296875,7250000,0.019360149193906162,SOXX
2025-10-03,279.3782653808594,8629100,-0.006141519739257584,SOXX
2025-10-06,287.7608337402344,11275000,0.03000436826375008,SOXX
2025-10-07,281.3242492675781,9952000,-0.022367826743463826,SOXX
2025-10-08,290.9342346191406,9301700,0.034159818702375944,SOXX
2025-10-09,289.5870361328125,7603500,-0.0046305945675032545,SOXX
2025-10-10,271.4248046875,26691200,-0.06271769512839243,SOXX
2025-10-13,284.278076171875,8703400,0.04735481526522012,SOXX
2025-10-14,278.4502258300781,8476000,-0.020500526879439485,SOXX
2025-10-15,287.0423278808594,7595200,0.030856868674348004,SOXX
2025-10-16,288.3795471191406,7410400,0.004658613411316459,SOXX
2025-10-17,287.57122802734375,6261500,-0.0028029695582499903,SOXX
2025-10-20,292.36126708984375,5832300,0.016656878698742883,SOXX
2025-10-21,290.7246398925781,3965200,-0.005597961773652793,SOXX
2025-10-22,283.53961181640625,7875300,-0.02471420406205238,SOXX
2025-10-23,290.4552001953125,5374800,0.024390201900199138,SOXX
2025-10-24,295.2452392578125,4621200,0.01649149011372142,SOXX
2025-10-27,303.4481506347656,5165000,0.02778338237586353,SOXX
2025-10-28,303.8173828125,4156400,0.001216788360588028,SOXX
2025-10-29,308.9566955566406,4503100,0.01691579558932732,SOXX
2025-10-30,304.775390625,4630700,-0.013533627824790284,SOXX
2025-10-31,305.91302490234375,5163900,0.003732697298856058,SOXX
2025-11-03,307.7392272949219,3750800,0.005969678450798543,SOXX
2025-11-04,295.6444091796875,5288800,-0.03930216573801726,SOXX
2025-11-05,304.83526611328125,4949400,0.031087538435430773,SOXX
2025-11-06,296.8818054199219,8548300,-0.026091012351581844,SOXX
2025-11-07,293.768310546875,13798600,-0.010487321271315464,SOXX
2025-11-10,301.37249755859375,6030800,0.02588498057385058,SOXX
2025-11-11,294.5367126464844,5877900,-0.02268217892304636,SOXX
2025-11-12,299.0473327636719,4145000,0.015314288248342578,SOXX
2025-11-13,288.7787170410156,10980600,-0.0343377606071853,SOXX
2025-11-14,287.92047119140625,7142000,-0.0029719844260110984,SOXX
2025-11-17,282.9707946777344,8188700,-0.01719112396972078,SOXX
2025-11-18,276.40447998046875,11103100,-0.023204920157021025,SOXX
2025-11-19,281.02484130859375,5108100,0.01671594226132478,SOXX
2025-11-20,267.5429382324219,13398300,-0.0479740617000024,SOXX
2025-11-21,270.2672424316406,15355900,0.01018268027262259,SOXX
2025-11-24,282.11260986328125,6424800,0.04382835050620937,SOXX
2025-11-25,282.9907531738281,5942800,0.0031127403733297587,SOXX
2025-11-26,290.7845458984375,5818300,0.027540803496932664,SOXX
2025-11-28,296.1234130859375,3038000,0.018360216396660523,SOXX
2025-12-01,296.30303955078125,3933000,0.0006065932543861674,SOXX
2025-12-02,302.2107238769531,5086900,0.019937980842614333,SOXX
2025-12-03,308.7171936035156,3867100,0.0215295792389274,SOXX
2025-12-04,305.64361572265625,4639700,-0.009955965992638482,SOXX
2025-12-05,308.7571105957031,4338100,0.010186683813713682,SOXX
2025-12-08,312.1101379394531,3620900,0.010859757487951649,SOXX
2025-12-09,311.5313415527344,2775300,-0.0018544619874892865,SOXX
2025-12-10,315.6726989746094,5093800,0.013293549859971332,SOXX
2025-12-11,313.866455078125,6504700,-0.005721888216344118,SOXX
2025-12-12,298.8577575683594,13813600,-0.047818737131465006,SOXX
2025-12-15,297.3907775878906,5241800,-0.00490862272542214,SOXX
2025-12-16,296.01763916015625,5850400,-0.0046172865173284006,SOXX
2025-12-17,285.05438232421875,10422000,-0.03703582282137574,SOXX
2025-12-18,291.8601989746094,6740400,0.02387550261426874,SOXX
2025-12-19,299.6253967285156,5075000,0.02660588110741946,SOXX
2025-12-22,303.6529235839844,4019000,0.01344187408491937,SOXX
2025-12-23,304.772216796875,2708600,0.0036860939775573698,SOXX
2025-12-24,305.9515075683594,1723200,0.003869416916930879,SOXX
2025-12-26,305.8515625,1860900,-0.00032666963844607544,SOXX
2025-12-29,305.13201904296875,3620700,-0.002352590423765566,SOXX
2025-12-30,304.7322692871094,2984800,-0.0013100878666000293,SOXX
2025-12-31,300.9645690917969,2954200,-0.012363968555501703,SOXX
2026-01-02,313.4968566894531,8491300,0.041640408488860414,SOXX
2026-01-05,317.8641662597656,7923200,0.013930951705326766,SOXX
2026-01-06,328.1478271484375,7579900,0.032352375575005254,SOXX
2026-01-07,324.6899719238281,4528500,-0.010537492369392498,SOXX
2026-01-08,319.3832092285156,5408300,-0.01634409176196383,SOXX
2026-01-09,328.57757568359375,7323100,0.02878788298635837,SOXX
2026-01-12,330.1466064453125,5159600,0.004775221676203589,SOXX
2026-01-13,333.0947570800781,3835900,0.008929822621859929,SOXX
2026-01-14,331.6956481933594,5468900,-0.004200332959255815,SOXX
2026-01-15,337.0123596191406,6531500,0.01602888507805167,SOXX
2026-01-16,342.2591247558594,5127300,0.015568465033888312,SOXX
2026-01-20,337.1423034667969,6232600,-0.014950138415483982,SOXX
2026-01-21,347.9256591796875,7204200,0.03198458218386291,SOXX
2026-01-22,348.455322265625,4662000,0.0015223455699884259,SOXX
2026-01-23,344.49774169921875,4335900,-0.011357497829777463,SOXX
2026-01-26,342.8587646484375,4458700,-0.004757584310123741,SOXX
2026-01-27,350.86383056640625,5293600,0.023347998486131782,SOXX
2026-01-28,360.238037109375,5364000,0.026717506127194035,SOXX
2026-01-29,360.90765380859375,8446200,0.0018588173103315508,SOXX
2026-01-30,346.0867614746094,8719100,-0.0410656082728702,SOXX
2026-02-02,352.47283935546875,7758000,0.018452245482171836,SOXX
2026-02-03,345.42718505859375,8371200,-0.0199892119624272,SOXX
2026-02-04,330.17657470703125,15231400,-0.044150000379893584,SOXX
2026-02-05,330.62628173828125,10406500,0.0013620197969799186,SOXX
2026-02-06,348.2954406738281,9096100,0.0534414833649961,SOXX
2026-02-09,352.55279541015625,7091400,0.0122234007085813,SOXX
2026-02-10,351.213623046875,6252400,-0.003798501616540162,SOXX
2026-02-11,359.9782409667969,7497000,0.02495523335309824,SOXX
2026-02-12,351.2835693359375,9488000,-0.02415332551075311,SOXX
2026-02-13,354.4416198730469,5963000,0.008990032021934047,SOXX
2026-02-17,353.8819885253906,4068900,-0.001578909801441153,SOXX
2026-02-18,357.69964599609375,5681200,0.010787939467083785,SOXX
2026-02-19,355.62091064453125,5576400,-0.005811398962315972,SOXX
2026-02-20,359.20867919921875,6013600,0.01008874463592413,SOXX
2026-02-23,356.6003112792969,6339800,-0.007261427885697724,SOXX
2026-02-24,361.8171081542969,6206000,0.014629254966953997,SOXX
2026-02-25,367.7734069824219,4539900,0.016462181289628175,SOXX
2026-02-26,356.5802917480469,13329100,-0.03043481399651604,SOXX
2026-02-27,352.0730895996094,6250200,-0.012640076450501692,SOXX
2026-03-02,351.8332214355469,7284000,-0.0006813021817012599,SOXX
