date,adj_close,volume,ret_1d,benchmark
2024-09-17,551.4655151367188,49321000,0.00040879059214726787,SPY
2024-09-18,549.8298950195312,59044900,-0.002965951763605701,SPY
2024-09-19,559.2125244140625,75315500,0.01706460394300313,SPY
2024-09-20,558.2457885742188,77503100,-0.0017287449719705084,SPY
2024-09-23,559.640869140625,44116900,0.002499043602226525,SPY
2024-09-24,561.2421264648438,46805700,0.002861222995878876,SPY
2024-09-25,560.0042724609375,38428600,-0.0022055614600836604,SPY
2024-09-26,562.2245483398438,48336000,0.00396474810656211,SPY
2024-09-27,561.4090576171875,42100900,-0.0014504715688140601,SPY
2024-09-30,563.6587524414062,63557400,0.004007229298663706,SPY
2024-10-01,558.6093139648438,72668800,-0.00895832532483809,SPY
2024-10-02,558.8450927734375,38097800,0.00042208177110447664,SPY
2024-10-03,557.8234252929688,40846500,-0.0018281765263400418,SPY
2024-10-04,562.892578125,42939100,0.00908737891272482,SPY
2024-10-07,557.8037719726562,49964700,-0.009040457007435831,SPY
2024-10-08,563.0791625976562,37398700,0.009457430892487073,SPY
2024-10-09,566.9793090820312,37912200,0.006926462109488218,SPY
2024-10-10,565.9871215820312,44138100,-0.001749953629888945,SPY
2024-10-11,569.3764038085938,42268000,0.005988267395711899,SPY
2024-10-14,574.0328979492188,36217200,0.008178235187614735,SPY
2024-10-15,569.5728759765625,54203600,-0.007769627818527525,SPY
2024-10-16,572.0485229492188,30725400,0.004346497308902908,SPY
2024-10-17,572.0975952148438,34393700,8.578339713571914e-05,SPY
2024-10-18,574.2981567382812,37416800,0.0038464792403316572,SPY
2024-10-21,573.3551025390625,36439000,-0.0016420986000978965,SPY
2024-10-22,573.050537109375,34183800,-0.0005311986033414984,SPY
2024-10-23,567.8143310546875,49314600,-0.009137424564856667,SPY
2024-10-24,569.0423583984375,34979900,0.002162726927777525,SPY
2024-10-25,568.8457641601562,47268200,-0.0003454826084204887,SPY
2024-10-28,570.6043090820312,30174700,0.0030914265916550665,SPY
2024-10-29,571.52783203125,42899700,0.0016184997808805779,SPY
2024-10-30,569.798828125,41435800,-0.003025231334937817,SPY
2024-10-31,558.6289672851562,60182500,-0.019603165693758418,SPY
2024-11-01,560.9866943359375,45667500,0.004220559958140857,SPY
2024-11-04,559.7783203125,38217000,-0.0021540154795790523,SPY
2024-11-05,566.5470581054688,39478300,0.012091818399094123,SPY
2024-11-06,580.6345825195312,68182000,0.024865585678215618,SPY
2024-11-07,585.1242065429688,47233200,0.007732271136789315,SPY
2024-11-08,587.6587524414062,46444900,0.004331637402957833,SPY
2024-11-11,588.21875,37586800,0.0009529298360098082,SPY
2024-11-12,586.3914184570312,43006100,-0.003106550994793622,SPY
2024-11-13,586.67626953125,47388600,0.0004857695137632234,SPY
2024-11-14,582.9039306640625,38904100,-0.006430017819199607,SPY
2024-11-15,575.4378051757812,75988800,-0.012808500844685655,SPY
2024-11-18,577.7955932617188,37001700,0.004097381271668921,SPY
2024-11-19,579.9075927734375,49412000,0.0036552710618582562,SPY
2024-11-20,580.1040649414062,50032600,0.00033879909560963206,SPY
2024-11-21,583.21826171875,46750300,0.0053683415882601615,SPY
2024-11-22,585.02587890625,38226400,0.0030993837232957677,SPY
2024-11-25,587.0103759765625,42441400,0.0033921526241242894,SPY
2024-11-26,590.0753784179688,45621300,0.005221376941263234,SPY
2024-11-27,588.2874755859375,34000200,-0.003029956675746681,SPY
2024-11-29,591.9419555664062,30177400,0.006212064903861725,SPY
2024-12-02,593.0029296875,31746000,0.0017923617528994296,SPY
2024-12-03,593.2780151367188,26906600,0.0004638854809093651,SPY
2024-12-04,596.9619750976562,42787600,0.006209500212288388,SPY
2024-12-05,595.9796142578125,28762200,-0.0016456003578503298,SPY
2024-12-06,597.109375,31241500,0.0018956365539355424,SPY
2024-12-09,594.0344848632812,34742700,-0.005149626292031972,SPY
2024-12-10,592.1875610351562,37234500,-0.0031091188730399955,SPY
2024-12-11,596.7655639648438,28677700,0.0077306637810579115,SPY
2024-12-12,593.690673828125,31543800,-0.005152593115945736,SPY
2024-12-13,593.5726928710938,35904700,-0.0001987246258569053,SPY
2024-12-16,596.1072998046875,43695200,0.0042700868217739885,SPY
2024-12-17,593.6513061523438,55773500,-0.004120052972255928,SPY
2024-12-18,575.9584350585938,108248700,-0.029803473706515593,SPY
2024-12-19,575.7815551757812,85919500,-0.00030710529101718453,SPY
2024-12-20,582.6972045898438,125716700,0.012010890852436562,SPY
2024-12-23,586.1865844726562,57635800,0.005988324390999278,SPY
2024-12-24,592.7021484375,33160100,0.011115170727943768,SPY
2024-12-26,592.7415771484375,41219100,6.652365111459169e-05,SPY
2024-12-27,586.5020751953125,64969300,-0.010526513060112985,SPY
2024-12-30,579.8090209960938,56578800,-0.011411816739079539,SPY
2024-12-31,577.6997680664062,57052700,-0.0036378408291473097,SPY
2025-01-02,576.2803344726562,50204000,-0.002457043731384778,SPY
2025-01-03,583.4857788085938,37888500,0.01250336668616514,SPY
2025-01-06,586.8470458984375,47679400,0.00576066668960995,SPY
2025-01-07,580.2132568359375,60393100,-0.011304119376359778,SPY
2025-01-08,581.0609130859375,47304700,0.001460939128868688,SPY
2025-01-10,572.1896362304688,73105000,-0.015267378437752055,SPY
2025-01-13,573.0768432617188,47910100,0.0015505471876331445,SPY
2025-01-14,573.8653564453125,48420600,0.0013759292368293874,SPY
2025-01-15,584.3038940429688,56900200,0.01818987238106784,SPY
2025-01-16,583.1802978515625,43319700,-0.001922965434359436,SPY
2025-01-17,589.035400390625,58070600,0.01003995258521706,SPY
2025-01-21,594.4270629882812,42532900,0.009153376170737193,SPY
2025-01-22,597.7686767578125,48196000,0.005621570715055313,SPY
2025-01-23,601.03125,41152100,0.005457919374235454,SPY
2025-01-24,599.2766723632812,34604700,-0.0029192785511880093,SPY
2025-01-27,590.7997436523438,70361100,-0.014145267289494612,SPY
2025-01-28,595.8760986328125,44433300,0.008592344588856049,SPY
2025-01-29,593.204833984375,37177400,-0.004482919611252245,SPY
2025-01-30,596.3886108398438,39281300,0.005367078407106485,SPY
2025-01-31,593.2147216796875,66566900,-0.005321847370101107,SPY
2025-02-03,589.2225952148438,65857200,-0.006729648336339378,SPY
2025-02-04,593.17529296875,33457800,0.006708326846265988,SPY
2025-02-05,595.5803833007812,30653100,0.004054603016241831,SPY
2025-02-06,597.6503295898438,35771500,0.003475511193955949,SPY
2025-02-07,592.1797485351562,50788500,-0.009153481197679336,SPY
2025-02-10,596.2013549804688,26048700,0.006791192125803924,SPY
2025-02-11,596.65478515625,30056700,0.000760531944440368,SPY
2025-02-12,594.7327270507812,45076100,-0.0032213905817672916,SPY
2025-02-13,601.0115356445312,40921300,0.010557361833585244,SPY
2025-02-14,600.9819946289062,26910400,-4.9152160770615794e-05,SPY
2025-02-18,602.7463989257812,26749000,0.002935868815777898,SPY
2025-02-19,604.1658325195312,31011100,0.0023549433000009667,SPY
2025-02-20,601.65234375,36554000,-0.004160263017604526,SPY
2025-02-21,591.361572265625,76519800,-0.01710418249222523,SPY
2025-02-24,588.6705322265625,50737200,-0.004550583205385816,SPY
2025-02-25,585.7431030273438,58266500,-0.00497295012907506,SPY
2025-02-26,586.0387573242188,43321600,0.0005047507949251795,SPY
2025-02-27,576.6844482421875,74196700,-0.015961929079130965,SPY
2025-02-28,585.6839599609375,88744100,0.015605608485163236,SPY
2025-03-03,575.4227905273438,74249200,-0.017519976873326182,SPY
2025-03-04,568.6116333007812,109648200,-0.011836787382579095,SPY
2025-03-05,574.722900390625,71230500,0.010747699716180614,SPY
2025-03-06,564.52099609375,80094900,-0.01775099668021063,SPY
2025-03-07,567.6849975585938,81158800,0.0056047542726263,SPY
2025-03-10,552.564453125,99326600,-0.026635448353614644,SPY
2025-03-11,547.970947265625,88102100,-0.008313067974960453,SPY
2025-03-12,550.8787841796875,69588200,0.00530655307288197,SPY
2025-03-13,543.5353393554688,74079400,-0.013330418660348009,SPY
2025-03-14,554.762451171875,62660300,0.020655716387676826,SPY
2025-03-17,559.0404663085938,49008700,0.007711435998744909,SPY
2025-03-18,552.998046875,66041400,-0.010808554653462754,SPY
2025-03-19,559.020751953125,66556000,0.010891006057181185,SPY
2025-03-20,557.4041748046875,62958200,-0.002891801677825878,SPY
2025-03-21,557.5880126953125,83763000,0.0003298107530131933,SPY
2025-03-24,567.5736083984375,58766800,0.017908555198050014,SPY
2025-03-25,568.93798828125,38355700,0.0024038818271738815,SPY
2025-03-26,562.1458740234375,51848300,-0.011938232984461727,SPY
2025-03-27,560.6529541015625,42164200,-0.002655751809027329,SPY
2025-03-28,549.3623657226562,71662700,-0.020138283935378976,SPY
2025-03-31,553.050048828125,95328200,0.006712660596285724,SPY
2025-04-01,554.6121826171875,54609600,0.0028245794252663714,SPY
2025-04-02,558.1219482421875,76014500,0.00632832407041195,SPY
2025-04-03,530.6172485351562,125986000,-0.049280806450378245,SPY
2025-04-04,499.5533447265625,217965100,-0.05854295896778716,SPY
2025-04-07,498.66357421875,256611400,-0.0017811321197329644,SPY
2025-04-08,490.85308837890625,165816600,-0.01566283611567243,SPY
2025-04-09,542.4021606445312,241867300,0.1050193499563612,SPY
2025-04-10,518.6346435546875,162331200,-0.04381899412347667,SPY
2025-04-11,527.8885498046875,97866300,0.01784282319934194,SPY
2025-04-14,533.0098266601562,68034000,0.009701435762081934,SPY
2025-04-15,531.516845703125,56892900,-0.002801038334295458,SPY
2025-04-16,519.7023315429688,83484800,-0.022227920442535076,SPY
2025-04-17,520.44384765625,79868100,0.0014268092873082061,SPY
2025-04-21,508.0558776855469,69368100,-0.02380270230206527,SPY
2025-04-22,521.2743530273438,75948100,0.026017758916625056,SPY
2025-04-23,529.3516845703125,90590700,0.015495355748962103,SPY
2025-04-24,540.4940185546875,64150400,0.021049019601060648,SPY
2025-04-25,544.3992919921875,61119600,0.0072253777163768795,SPY
2025-04-28,544.6068725585938,47613800,0.00038130205064490497,SPY
2025-04-29,548.0375366210938,47775100,0.006299340378101537,SPY
2025-04-30,548.2550048828125,93101500,0.000396812712974981,SPY
2025-05-01,552.1405029296875,63186100,0.007087027044478056,SPY
2025-05-02,560.3366088867188,60717300,0.014844239670051884,SPY
2025-05-05,557.1234130859375,38659200,-0.005734402767588631,SPY
2025-05-06,552.4667358398438,48264700,-0.008358430352621848,SPY
2025-05-07,554.7901611328125,55588000,0.00420554784974847,SPY
2025-05-08,558.65576171875,65130800,0.0069676804975136175,SPY
2025-05-09,557.9440307617188,37603400,-0.001274006294755714,SPY
2025-05-12,576.3826293945312,78993600,0.03304739833427317,SPY
2025-05-13,580.18896484375,67947200,0.006603834423700716,SPY
2025-05-14,580.9304809570312,66283500,0.0012780596636838837,SPY
2025-05-15,583.7679443359375,71268100,0.004884342398821628,SPY
2025-05-16,587.465576171875,76052100,0.006334078244299102,SPY
2025-05-19,588.108154296875,68168500,0.0010938140906693317,SPY
2025-05-20,586.130859375,60614500,-0.003362128049795521,SPY
2025-05-21,576.2540283203125,95197700,-0.01685089753714608,SPY
2025-05-22,576.4814453125,70860400,0.0003946471191713652,SPY
2025-05-23,572.5465698242188,76029000,-0.0068256758656789485,SPY
2025-05-27,584.4501342773438,72588500,0.020790561118512407,SPY
2025-05-28,581.0689086914062,68445500,-0.005785310649501829,SPY
2025-05-29,583.362548828125,69973300,0.003947277340796251,SPY
2025-05-30,582.7101440429688,90601200,-0.0011183521919033712,SPY
2025-06-02,585.9925537109375,61630500,0.005633005880410158,SPY
2025-06-03,589.3341064453125,63606200,0.005702380880463043,SPY
2025-06-04,589.1759033203125,57314200,-0.0002684438644731113,SPY
2025-06-05,586.3285522460938,92278700,-0.0048327690561892345,SPY
2025-06-06,592.3495483398438,66588700,0.010268979858962801,SPY
2025-06-09,592.8834228515625,53016400,0.0009012828881442836,SPY
2025-06-10,596.2449340820312,66247000,0.005669767615193333,SPY
2025-06-11,594.5443725585938,73658200,-0.0028521190306726174,SPY
2025-06-12,596.9072875976562,64129000,0.003974329163849877,SPY
2025-06-13,590.23388671875,89506000,-0.011179962144145295,SPY
2025-06-16,595.8494262695312,79984100,0.009514092086442716,SPY
2025-06-17,590.7578735351562,82209400,-0.0085450325365789,SPY
2025-06-18,590.6688232421875,76605000,-0.00015073907087492788,SPY
2025-06-20,589.2816772460938,94051400,-0.002348432728309091,SPY
2025-06-23,595.1022338867188,87426000,0.009877375905910313,SPY
2025-06-24,601.6764526367188,67735300,0.011047208993087754,SPY
2025-06-25,602.0136108398438,62114800,0.0005603646306042709,SPY
2025-06-26,606.7236328125,78548400,0.007823779874487347,SPY
2025-06-27,609.738037109375,86258400,0.0049683317640052405,SPY
2025-06-30,612.6533203125,92502500,0.004781206068339872,SPY
2025-07-01,612.455078125,70030100,-0.0003235797161743603,SPY
2025-07-02,615.2315673828125,66510400,0.0045333761723596044,SPY
2025-07-03,620.0804443359375,51065800,0.007881385172987976,SPY
2025-07-07,615.45947265625,74814500,-0.0074522132118458595,SPY
2025-07-08,615.1224365234375,59024600,-0.0005476171019968001,SPY
2025-07-09,618.8110961914062,66113300,0.005996626767211355,SPY
2025-07-10,620.5562744140625,57529000,0.002820211585405019,SPY
2025-07-11,618.3748779296875,63670200,-0.003515227505248797,SPY
2025-07-14,619.5548095703125,51898500,0.0019081170382848622,SPY
2025-07-15,616.9072875976562,74317300,-0.004273265144196681,SPY
2025-07-16,618.9697265625,88987500,0.0033431911185151097,SPY
2025-07-17,622.7576293945312,68885700,0.006119689977517551,SPY
2025-07-18,622.301513671875,65621600,-0.0007324129021104575,SPY
2025-07-21,623.4815063476562,63375000,0.001896175165666536,SPY
2025-07-22,623.5707397460938,60046300,0.0001431211632245688,SPY
2025-07-23,628.875732421875,70511000,0.00850744324203112,SPY
2025-07-24,629.083984375,71307100,0.00033114960935609616,SPY
2025-07-25,631.741455078125,56865400,0.004224349640319147,SPY
2025-07-28,631.5828247070312,54917100,-0.0002511001451916961,SPY
2025-07-29,629.9169311523438,60556300,-0.0026376486020820433,SPY
2025-07-30,629.1236572265625,80418900,-0.001259331011043141,SPY
2025-07-31,626.763671875,103385200,-0.0037512265266995692,SPY
2025-08-01,616.49072265625,140103600,-0.016390466901213152,SPY
2025-08-04,625.861328125,73218000,0.015199913193138181,SPY
2025-08-05,622.688232421875,68051400,-0.005069966077998811,SPY
2025-08-06,627.457763671875,64357500,0.007659581475386812,SPY
2025-08-07,626.9322509765625,74205800,-0.000837526803775912,SPY
2025-08-08,631.8207397460938,64051600,0.007797475344291982,SPY
2025-08-11,630.5713500976562,58742300,-0.0019774432364148,SPY
2025-08-12,637.284423828125,64730800,0.010646017662282237,SPY
2025-08-13,639.4659423828125,60092800,0.003423147456803166,SPY
2025-08-14,639.525390625,59327500,9.296545483872265e-05,SPY
2025-08-15,638.028076171875,68592500,-0.002341290080229208,SPY
2025-08-18,637.8893432617188,43804900,-0.00021744013365154746,SPY
2025-08-19,634.4286499023438,69750700,-0.0054252252305696524,SPY
2025-08-20,632.742919921875,88890300,-0.0026570836306466505,SPY
2025-08-21,630.2045288085938,54805800,-0.004011725826335022,SPY
2025-08-22,639.8824462890625,84083200,0.015356788214081707,SPY
2025-08-25,637.0662841796875,51274300,-0.0044010616726667395,SPY
2025-08-26,639.733642578125,51581600,0.004186940142142603,SPY
2025-08-27,641.1912841796875,48341100,0.0022785132820093423,SPY
2025-08-28,643.4619750976562,61519500,0.003541362732142783,SPY
2025-08-29,639.6245727539062,74522200,-0.0059636816039791984,SPY
2025-09-02,634.8848266601562,81983500,-0.007410200132466738,SPY
2025-09-03,638.3255615234375,70820900,0.005419463056600904,SPY
2025-09-04,643.6603393554688,65219200,0.008357456059411517,SPY
2025-09-05,641.796142578125,85178900,-0.0028962430390079286,SPY
2025-09-08,643.372802734375,63133100,0.0024566370092480305,SPY
2025-09-09,644.8601684570312,66133900,0.002311825610804341,SPY
2025-09-10,646.7243041992188,78034500,0.00289075963033647,SPY
2025-09-11,652.0988159179688,69934400,0.008310359891924524,SPY
2025-09-12,651.8805541992188,72780100,-0.0003347065098450175,SPY
2025-09-15,655.3511352539062,63772400,0.005323952420932088,SPY
2025-09-16,654.4488525390625,61169000,-0.0013767927852816886,SPY
2025-09-17,653.6357421875,101952200,-0.0012424352925486382,SPY
2025-09-18,656.6897583007812,90459200,0.004672351764394733,SPY
2025-09-19,659.9423217773438,97945600,0.004952968179340322,SPY
2025-09-22,663.0645141601562,69452200,0.004731007968096224,SPY
2025-09-23,659.4551391601562,81708900,-0.0054434748398075605,SPY
2025-09-24,657.3569946289062,68082200,-0.003181633452613686,SPY
2025-09-25,654.3242797851562,89622100,-0.0046134974884720625,SPY
2025-09-26,658.072998046875,69179200,0.005729144366994232,SPY
2025-09-29,659.9224243164062,73499000,0.0028103664411398555,SPY
2025-09-30,662.4082641601562,86288000,0.0037668667591119753,SPY
2025-10-01,664.6654663085938,72545400,0.0034075694259330103,SPY
2025-10-02,665.4309692382812,56896000,0.001151711603039951,SPY
2025-10-03,665.421142578125,70494400,-1.4767362221612679e-05,SPY
2025-10-06,667.8074951171875,54623300,0.003586228910336109,SPY
2025-10-07,665.3316040039062,72020100,-0.003707492250961897,SPY
2025-10-08,669.2990112304688,60702200,0.005963052412792269,SPY
2025-10-09,667.3600463867188,66501900,-0.0028970083792374535,SPY
2025-10-10,649.32275390625,159422600,-0.02702782789908964,SPY
2025-10-13,659.2860107421875,79560500,0.015344074693208754,SPY
2025-10-14,658.4805908203125,88779600,-0.0012216548034567065,SPY
2025-10-15,661.4039916992188,81702600,0.004439615866679292,SPY
2025-10-16,656.899658203125,110563300,-0.006810260525524803,SPY
2025-10-17,660.62841796875,96500900,0.005676300358907982,SPY
2025-10-20,667.499267578125,60493400,0.010400475399621634,SPY
2025-10-21,667.4892578125,56249000,-1.4995920012528252e-05,SPY
2025-10-22,664.0191040039062,80564000,-0.005198815962920711,SPY
2025-10-23,667.9566650390625,65604500,0.005929891190499692,SPY
2025-10-24,673.4155883789062,74356500,0.008172571104630766,SPY
2025-10-27,681.3603515625,63339800,0.011797712023148943,SPY
2025-10-28,683.1700439453125,61738100,0.002655998956591077,SPY
2025-10-29,683.4981689453125,85657100,0.0004802976988058649,SPY
2025-10-30,675.98095703125,76335800,-0.010998144919191377,SPY
2025-10-31,678.1983642578125,87164100,0.0032802806107155025,SPY
2025-11-03,679.4711303710938,57315000,0.0018766870879645126,SPY
2025-11-04,671.4169921875,78427000,-0.011853539942447533,SPY
2025-11-05,673.7437133789062,74402400,0.003465389196996238,SPY
2025-11-06,666.514892578125,85035300,-0.010729333212666003,SPY
2025-11-07,667.1710815429688,100592400,0.0009845075813768034,SPY
2025-11-10,677.5819091796875,75842900,0.015604434791510524,SPY
2025-11-11,679.1329956054688,58953400,0.0022891497024457585,SPY
2025-11-12,679.5108642578125,62312500,0.0005563986064420767,SPY
2025-11-13,668.2350463867188,103457800,-0.016594021470737852,SPY
2025-11-14,668.125732421875,96846700,-0.00016358609958400105,SPY
2025-11-17,661.901123046875,90456100,-0.009316523930962162,SPY
2025-11-18,656.3428344726562,114467500,-0.00839746055820656,SPY
2025-11-19,658.87841796875,94703000,0.003863199783587179,SPY
2025-11-20,648.8355712890625,165293500,-0.015242336682765423,SPY
2025-11-21,655.2987670898438,123956200,0.009961222976632822,SPY
2025-11-24,664.9437866210938,80437900,0.014718507062180475,SPY
2025-11-25,671.1981811523438,81077100,0.00940589965210692,SPY
2025-11-26,675.8318481445312,71879600,0.006903575013019525,SPY
2025-11-28,679.5208129882812,49212000,0.005458406338614941,SPY
2025-12-01,676.4185180664062,61201200,-0.004565415602551193,SPY
2025-12-02,677.67138671875,62953800,0.0018522092741120044,SPY
2025-12-03,680.0180053710938,57238500,0.0034627677932603795,SPY
2025-12-04,680.51513671875,61970300,0.0007310561539983773,SPY
2025-12-05,681.8078002929688,79241000,0.0018995368427094927,SPY
2025-12-08,679.7594604492188,55231500,-0.0030042775146746914,SPY
2025-12-09,679.1727294921875,58310100,-0.0008631449669616043,SPY
2025-12-10,683.6771850585938,85671300,0.00663226800901473,SPY
2025-12-11,685.26806640625,86173700,0.002326948130527251,SPY
2025-12-12,677.9000244140625,113160300,-0.010752057995096265,SPY
2025-12-15,676.8758544921875,90811000,-0.0015107978831542246,SPY
2025-12-16,675.0264282226562,122030600,-0.00273229759527871,SPY
2025-12-17,667.5986938476562,110625200,-0.011003620102041367,SPY
2025-12-18,672.6399536132812,108650100,0.0075513325776148665,SPY
2025-12-19,678.7363891601562,103599500,0.009063445479451815,SPY
2025-12-22,682.96484375,69556700,0.006229892278320159,SPY
2025-12-23,686.0863037109375,64840000,0.004570454818432879,SPY
2025-12-24,688.4996948242188,39445600,0.0035176203055324873,SPY
2025-12-26,688.4298706054688,41613300,-0.00010141503224314619,SPY
2025-12-29,685.9765625,62559500,-0.003563628207054803,SPY
2025-12-30,685.138916015625,47160700,-0.0012211007345822589,SPY
2025-12-31,680.062744140625,74144800,-0.007408967373390696,SPY
2026-01-02,681.309326171875,89377200,0.0018330397334518356,SPY
2026-01-05,685.846923828125,71927200,0.006660113816063129,SPY
2026-01-06,689.92578125,69273800,0.005947183373089304,SPY
2026-01-07,687.701904296875,75588300,-0.0032233567922274053,SPY
2026-01-08,687.632080078125,64019200,-0.00010153268198576093,SPY
2026-01-09,692.1796264648438,80125500,0.006613342394092614,SPY
2026-01-12,693.2666625976562,63976000,0.0015704538117717881,SPY
2026-01-13,691.8804931640625,78309700,-0.0019994751058702853,SPY
2026-01-14,688.479736328125,94676700,-0.0049152373416185835,SPY
2026-01-15,690.3546142578125,77862000,0.0027232143965294497,SPY
2026-01-16,689.7761840820312,79289200,-0.0008378739908954103,SPY
2026-01-20,675.7345581054688,111623300,-0.020356785723545046,SPY
2026-01-21,683.5332641601562,127844500,0.011541079202094462,SPY
2026-01-22,687.103515625,77112200,0.005223230019727687,SPY
2026-01-23,687.352783203125,63059600,0.0003627802397405677,SPY
2026-01-26,690.84326171875,60473800,0.005078147060609828,SPY
2026-01-27,693.5957641601562,55506100,0.003984264729684606,SPY
2026-01-28,693.5259399414062,61172200,-0.00010066990364987483,SPY
2026-01-29,692.1497192382812,97486200,-0.0019843824489698125,SPY
2026-01-30,690.0853271484375,101835100,-0.0029825802604032114,SPY
2026-02-02,693.5159912109375,79286500,0.004971362130935519,SPY
2026-02-03,687.6520385742188,107904600,-0.00845539643070059,SPY
2026-02-04,684.3211059570312,105204600,-0.004843921678897134,SPY
2026-02-05,675.7744750976562,113610800,-0.012489211256201727,SPY
2026-02-06,688.739013671875,89127600,0.019184711840951385,SPY
2026-02-09,692.0599975585938,73885200,0.004821832103010459,SPY
2026-02-10,690.2349243164062,65185700,-0.002637160432080843,SPY
2026-02-11,690.075439453125,76353900,-0.00023105881441631837,SPY
2026-02-12,679.41455078125,118829000,-0.0154488742279012,SPY
2026-02-13,679.8931884765625,96267500,0.0007044854938154099,SPY
2026-02-17,680.9901733398438,81354700,0.0016134664707250224,SPY
2026-02-18,684.4208374023438,73570300,0.005037758541617032,SPY
2026-02-19,682.61572265625,58649400,-0.0026374339404172664,SPY
2026-02-20,687.5523071289062,100034000,0.007231864589122949,SPY
2026-02-23,680.531494140625,90558100,-0.010211314710874664,SPY
2026-02-24,685.4779052734375,73798700,0.00726845293039502,SPY
2026-02-25,691.26220703125,56369500,0.008438348943581309,SPY
2026-02-26,687.422607421875,71671000,-0.005554476391621099,SPY
2026-02-27,684.1216430664062,83308900,-0.004801943258527341,SPY
2026-03-02,684.5106201171875,87477200,0.0005685787823312971,SPY
