date,adj_close,volume,adj_return,marketcap_daily,ev_daily,p_s_ttm_x,eps_ttm_x,p_e_ttm_x,debt_equity_x,total_revenue_ttm,operating_income_ttm,gross_profit_ttm,net_income_ttm,total_debt,cash_and_cash_equivalents,quarterly_ebit_value_million,debt_to_equity_ratio,pe_ratio,price_to_book_ratio,price_to_sales_ratio,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,positive,negative,sentiment_index,diluted_average_shares,,
2025-01-15 00:00:00,428.22,81375500,0.080381514,1.50605E+12,1.50353E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.526315789,14.28947368,3.447368421,11.10526316,8.052631579,8.157894737,8.289473684,20.05263158,31.36842105,17.23684211,14.13157895,3517000000,,
2025-01-16 00:00:00,413.82,68335200,-0.03362756,1.4554E+12,1.45289E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7.960784314,12.64705882,2.078431373,9.098039216,6.588235294,8.294117647,6.196078431,15.47058824,29.56862745,15.88235294,13.68627451,3517000000,,
2025-01-17 00:00:00,426.5,94991400,0.030641323,1.5E+12,1.49748E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.4,16.02857143,5.2,14,9.8,9.857142857,10.14285714,23.05714286,34.77142857,24.88571429,9.885714286,3517000000,,
2025-01-21 00:00:00,424.07,87320900,-0.005697521,1.49145E+12,1.48894E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.852941176,14.88235294,4.794117647,12.52941176,9.411764706,8.941176471,10,23.79411765,37.11764706,18.26470588,18.85294118,3517000000,,
2025-01-22 00:00:00,415.11,60963300,-0.021128639,1.45994E+12,1.45743E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,6.852941176,13.47058824,3.323529412,7.794117647,9.558823529,5.294117647,9.205882353,22.55882353,34.5,14.23529412,20.26470588,3517000000,,
2025-01-23 00:00:00,412.38,50690600,-0.006576523,1.45034E+12,1.44782E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,6.926829268,10.43902439,3.317073171,8.804878049,7.463414634,6,7.975609756,15.53658537,26.43902439,16.87804878,9.56097561,3517000000,,
2025-01-24 00:00:00,406.58,56427100,-0.014064742,1.42994E+12,1.42743E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7,14.04651163,4.837209302,8.558139535,9.790697674,6.372093023,6.76744186,16.13953488,35.41860465,15.6744186,19.74418605,3517000000,,
2025-01-27 00:00:00,397.15,58125500,-0.02319345,1.39678E+12,1.39426E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.052631579,16.97368421,4,9.526315789,9.421052632,8.131578947,7.473684211,23.05263158,42.10526316,22.81578947,19.28947368,3517000000,,
2025-01-28 00:00:00,398.09,48910700,0.00236687,1.40008E+12,1.39757E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,11.54545455,18.29090909,4.181818182,14.90909091,10.05454545,10.25454545,8.872727273,25.63636364,38.25454545,26.18181818,12.07272727,3517000000,,
2025-01-29 00:00:00,389.1,68033600,-0.022582809,1.36846E+12,1.36595E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,5.409090909,13.56818182,3.022727273,7.727272727,7.113636364,6.681818182,6.772727273,15.45454545,28.45454545,14.68181818,13.77272727,3517000000,,
2025-01-30 00:00:00,400.28,98092900,0.028732954,1.40778E+12,1.40527E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,5.081632653,14.18367347,1.836734694,6.510204082,7.183673469,6.530612245,5.87755102,15.85714286,29.57142857,14.73469388,14.83673469,3517000000,,
2025-01-31 00:00:00,404.6,83283600,0.010792464,1.42298E+12,1.42046E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.428571429,16.54285714,3.485714286,13.2,9.8,7.714285714,9.942857143,24.85714286,41.68571429,20.91428571,20.77142857,3517000000,,
2025-02-03 00:00:00,383.68,93732100,-0.05170542,1.3494E+12,1.34689E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.95348837,13.51162791,4.372093023,13.04651163,8.23255814,9.209302326,10.34883721,22.06976744,38.09302326,24.13953488,13.95348837,3517000000,,
2025-02-04 00:00:00,392.21,57072200,0.022232066,1.3794E+12,1.37689E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.73076923,14.13461538,6.480769231,11.57692308,9.25,7.576923077,10.80769231,25.75,40.51923077,21.92307692,18.59615385,3517000000,,
2025-02-05 00:00:00,378.17,57223300,-0.035797094,1.33002E+12,1.32751E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.882352941,16.20588235,6.117647059,16.17647059,8.647058824,8.676470588,9.323529412,28.29411765,40.79411765,26.05882353,14.73529412,3517000000,,
2025-02-06 00:00:00,374.32,77918200,-0.010180622,1.31648E+12,1.31397E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.75,14.72222222,4.416666667,15.05555556,7.555555556,7.888888889,8.916666667,22.38888889,38.16666667,23,15.16666667,3517000000,,
2025-02-07 00:00:00,361.62,70298300,-0.033928222,1.27182E+12,1.2693E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.465116279,18.55813953,4.604651163,12.90697674,10.37209302,9.186046512,11.25581395,28.11627907,45.60465116,24.46511628,21.13953488,3517000000,,
2025-02-10 00:00:00,350.73,77514900,-0.030114441,1.23352E+12,1.231E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.171428571,14.88571429,4.657142857,13.02857143,8.714285714,7.742857143,8.942857143,23.45714286,39.65714286,19.51428571,20.14285714,3517000000,,
2025-02-11 00:00:00,328.5,118543400,-0.063382118,1.15533E+12,1.15282E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.590909091,14.45454545,4.295454545,14.20454545,6.727272727,7.931818182,8.681818182,20.25,31.29545455,21.38636364,9.909090909,3517000000,,
2025-02-12 00:00:00,336.51,105382700,0.024383591,1.18351E+12,1.18099E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.083333333,13.55555556,5.416666667,14,6.972222222,7.111111111,9.111111111,23.19444444,31.44444444,19.30555556,12.13888889,3517000000,,
2025-02-13 00:00:00,355.94,89441500,0.057739717,1.25184E+12,1.24932E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,5.456521739,11.80434783,2.913043478,7.760869565,7.760869565,3.891304348,7.695652174,21.36956522,33.06521739,14.56521739,18.5,3517000000,,
2025-02-14 00:00:00,355.84,68277300,-0.000280963,1.25149E+12,1.24897E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.27777778,12.22222222,5.694444444,16.86111111,6.361111111,10.5,7,20.58333333,34.52777778,26.44444444,8.083333333,3517000000,,
2025-02-18 00:00:00,354.11,51631700,-0.004861767,1.2454E+12,1.24289E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.085714286,13.4,5.142857143,12.51428571,8.285714286,7.885714286,8.628571429,23.68571429,35.82857143,21.28571429,14.54285714,3517000000,,
2025-02-19 00:00:00,360.56,67094400,0.018214714,1.26809E+12,1.26557E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.96296296,11.85185185,5.148148148,15.59259259,6.814814815,8.074074074,9.925925926,23.7037037,34.44444444,27.14814815,7.296296296,3517000000,,
2025-02-20 00:00:00,354.4,45965400,-0.017084545,1.24642E+12,1.24391E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.5,14.20588235,5.058823529,14.35294118,8.382352941,8.264705882,11.91176471,23.85294118,36.47058824,22.97058824,13.5,3517000000,,
2025-02-21 00:00:00,337.8,74058600,-0.046839747,1.18804E+12,1.18553E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.318181818,14.15909091,3.727272727,13.13636364,7.681818182,7.409090909,8.954545455,22.95454545,38.38636364,19.84090909,18.54545455,3517000000,,
2025-02-24 00:00:00,330.53,76052300,-0.021521579,1.16247E+12,1.15996E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7.137931034,12.93103448,3.344827586,11.62068966,7.413793103,7.137931034,7.586206897,22.79310345,33.65517241,18.5862069,15.06896552,3517000000,,
2025-02-25 00:00:00,302.8,134228800,-0.083895595,1.06495E+12,1.06243E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,6.913043478,10.69565217,2.543478261,8.673913043,6.565217391,6.52173913,5.543478261,17.19565217,29.7826087,19.47826087,10.30434783,3517000000,,
2025-02-26 00:00:00,290.8,100118300,-0.03963012,1.02274E+12,1.02023E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,5.75862069,11.34482759,3.206896552,9.448275862,6.344827586,5.482758621,8.586206897,19.79310345,28.10344828,19.06896552,9.034482759,3517000000,,
2025-02-27 00:00:00,281.95,101748200,-0.030433205,9.91618E+11,9.89102E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.70967742,16.03225806,6.161290323,14.83870968,10.22580645,8.258064516,9.387096774,27.90322581,45.22580645,26.48387097,18.74193548,3517000000,,
2025-02-28 00:00:00,292.98,115697000,0.039120405,1.03041E+12,1.02789E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.2,14.96666667,4.933333333,12.96666667,8.633333333,7.733333333,8.2,23.13333333,36.5,20.8,15.7,3517000000,,
2025-03-03 00:00:00,284.65,115551400,-0.028432032,1.00111E+12,9.98598E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.677419355,13.87096774,4.290322581,10.5483871,7.967741935,5.580645161,9.903225806,25.41935484,34.70967742,19.22580645,15.48387097,3517000000,,
2025-03-04 00:00:00,272.04,126706600,-0.044299967,9.56765E+11,9.54249E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.121212121,14.6969697,3.303030303,12.24242424,7.121212121,5.939393939,10.66666667,20.45454545,38.3030303,20.60606061,17.6969697,3517000000,,
2025-03-05 00:00:00,279.1,94042900,0.025952056,9.81595E+11,9.79079E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7.35483871,10.16129032,4.516129032,11.5483871,7.483870968,8.580645161,6.806451613,21.74193548,31,23.19354839,7.806451613,3517000000,,
2025-03-06 00:00:00,263.45,98451600,-0.056073069,9.26554E+11,9.24038E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.24242424,14.84848485,6.727272727,14.18181818,6.060606061,8.181818182,8.909090909,19.72727273,35.42424242,24.72727273,10.6969697,3517000000,,
2025-03-07 00:00:00,262.67,102369600,-0.002960709,9.2381E+11,9.21294E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,23.37037037,20.33333333,8.814814815,26.88888889,7.962962963,19.59259259,10.51851852,23,39.74074074,37.7037037,2.037037037,3517000000,,
2025-03-10 00:00:00,222.15,189076900,-0.154262068,7.81302E+11,7.78786E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7.904761905,13.88095238,5.095238095,10.4047619,9.30952381,7.833333333,9.595238095,23.66666667,34.5,20.38095238,14.11904762,3517000000,,
2025-03-11 00:00:00,230.58,174896400,0.03794737,8.1095E+11,8.08434E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,12.28846154,12.59615385,5.711538462,11.63461538,7.884615385,7.269230769,13.11538462,26.76923077,36.96153846,22.34615385,14.61538462,3517000000,,
2025-03-12 00:00:00,248.09,142215700,0.075938912,8.72533E+11,8.70017E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,7.953488372,13.62790698,3.697674419,12.51162791,8.790697674,6.976744186,9.720930233,21.95348837,34.39534884,19.60465116,14.79069767,3517000000,,
2025-03-13 00:00:00,240.68,114813500,-0.029868208,8.46472E+11,8.43956E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9,12.62162162,5.675675676,14.91891892,6.351351351,7.918918919,10.35135135,23.48648649,35.21621622,23.35135135,11.86486486,3517000000,,
2025-03-14 00:00:00,249.98,100242300,0.038640532,8.7918E+11,8.76664E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.975,15.7,4.25,12.875,9.45,7.825,9.575,24.925,36.725,23,13.725,3517000000,,
2025-03-17 00:00:00,238.01,111900600,-0.047883836,8.37081E+11,8.34565E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.697674419,13.90697674,4.348837209,12.18604651,8.930232558,7.093023256,9.302325581,23.04651163,33.69767442,18,15.69767442,3517000000,,
2025-03-18 00:00:00,225.31,111477600,-0.053359091,7.92415E+11,7.89899E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,6.265306122,14.59183673,3.12244898,8.918367347,7.836734694,6.142857143,6.469387755,19.44897959,31.79591837,20.20408163,11.59183673,3517000000,,
2025-03-19 00:00:00,235.86,111993800,0.046824389,8.2952E+11,8.27004E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.303030303,15.57575758,3.636363636,11,8.454545455,8.636363636,8.424242424,23.72727273,36.33333333,19.42424242,16.90909091,3517000000,,
2025-03-20 00:00:00,236.26,99028300,0.001695895,8.30926E+11,8.2841E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.730769231,10.67307692,4.019230769,11.86538462,5.346153846,5.903846154,5.038461538,15.90384615,25.51923077,20.07692308,5.442307692,3517000000,,
2025-03-21 00:00:00,248.71,132728700,0.052696235,8.74713E+11,8.72197E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.20754717,11.11320755,4.547169811,13.75471698,7.660377358,6.962264151,8.20754717,20.69811321,31.81132075,18.67924528,13.13207547,3517000000,,
2025-03-24 00:00:00,278.39,169079900,0.119335801,9.79098E+11,9.76582E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,9.525,13.35,5,13.25,7.1,6.95,8.4,22.2,35.725,19.4,16.325,3517000000,,
2025-03-25 00:00:00,288.14,150361500,0.035022808,1.01339E+12,1.01087E+12,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.25,12.69444444,4.361111111,11.19444444,7.861111111,8,7.361111111,19.5,33.88888889,28.38888889,5.5,3517000000,,
2025-03-26 00:00:00,272.06,153629800,-0.055806262,9.56835E+11,9.54319E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,10.97297297,15.64864865,4.702702703,12.2972973,10.05405405,8.027027027,11.43243243,26.16216216,42.56756757,21.10810811,21.45945946,3517000000,,
2025-03-27 00:00:00,273.13,162572100,0.003932983,9.60598E+11,9.58082E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,11.16666667,16.0952381,5.857142857,15.97619048,8.642857143,11.57142857,8.238095238,28.14285714,41.97619048,32.38095238,9.595238095,3517000000,,
2025-03-28 00:00:00,263.55,123809400,-0.035074935,9.26905E+11,9.24389E+11,16.97038358,1.845136833,218.8672348,0.184894137,76389000000,6589000000,13754000000,5923000000,13623000000,16139000000,1583,0.66,197.96,17.64,14.43,8.692307692,8.230769231,3.884615385,11.65384615,4.730769231,6.038461538,6.692307692,17.73076923,26.96153846,32.11538462,-5.153846154,3517000000,,
2025-03-31 00:00:00,259.16,134008900,-0.016657121,9.12502E+11,9.09278E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,12.95652174,17.58695652,6.891304348,16,9.304347826,10.47826087,10.5,24.02173913,36.08695652,25.95652174,10.13043478,3521000000,,
2025-04-01 00:00:00,268.46,146486900,0.03588512,9.45248E+11,9.42024E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,6.633333333,10.76666667,3.4,8.833333333,6.966666667,5.433333333,6.133333333,19.16666667,29.33333333,16.3,13.03333333,3521000000,,
2025-04-02 00:00:00,282.76,212787800,0.053266851,9.95598E+11,9.92374E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.78,11.06,4.54,10.64,6.3,8.5,8.26,13.96,25.86,21.06,4.8,3521000000,,
2025-04-03 00:00:00,267.28,136174300,-0.054746111,9.41093E+11,9.37869E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9,14.57575758,5.393939394,12.78787879,9.03030303,7.212121212,9.636363636,26.15151515,39,24.12121212,14.87878788,3521000000,,
2025-04-04 00:00:00,239.43,181229400,-0.104197868,8.43033E+11,8.39809E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.193548387,13.48387097,4.387096774,10.77419355,7.225806452,7.129032258,7,20.51612903,34,19.90322581,14.09677419,3521000000,,
2025-04-07 00:00:00,233.29,183453800,-0.025644237,8.21414E+11,8.1819E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.060606061,12.39393939,3.575757576,8.666666667,8.333333333,6.96969697,8.242424242,19.87878788,29.54545455,16.78787879,12.75757576,3521000000,,
2025-04-08 00:00:00,221.86,171603500,-0.048994783,7.81169E+11,7.77945E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.566666667,13.56666667,4.8,10.4,8.6,6.566666667,10.26666667,22.5,35.43333333,20.66666667,14.76666667,3521000000,,
2025-04-09 00:00:00,272.2,219433400,0.226899898,9.58416E+11,9.55192E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.592592593,12.48148148,3.592592593,10.2962963,6.703703704,5.555555556,8.037037037,20.33333333,33,17.44444444,15.55555556,3521000000,,
2025-04-10 00:00:00,252.4,181722600,-0.072740696,8.887E+11,8.85476E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,8.8125,14.09375,5.96875,12.3125,10.0625,9.125,9.5,22.21875,40.03125,20.53125,19.5,3521000000,,
2025-04-11 00:00:00,252.31,128948100,-0.000356562,8.88384E+11,8.8516E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,10.82352941,12.08823529,3.941176471,15.32352941,7.882352941,6.970588235,8.382352941,22.82352941,35.14705882,20.94117647,14.20588235,3521000000,,
2025-04-14 00:00:00,252.35,100135200,0.000158569,8.88524E+11,8.853E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,10.88888889,15.40740741,5,15.37037037,12.2962963,10.33333333,9.222222222,26.22222222,41.74074074,27.59259259,14.14814815,3521000000,,
2025-04-15 00:00:00,254.11,79594300,0.006974418,8.94721E+11,8.91497E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.535714286,19.10714286,4.357142857,10.46428571,12.96428571,6.571428571,11.21428571,24.78571429,42.92857143,17.28571429,25.64285714,3521000000,,
2025-04-16 00:00:00,241.55,112378700,-0.049427404,8.50498E+11,8.47274E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,6.793103448,12.89655172,4.586206897,9.75862069,7.413793103,6.75862069,6.448275862,21.55172414,32.06896552,22.17241379,9.896551724,3521000000,,
2025-04-17 00:00:00,241.37,83404800,-0.00074522,8.49864E+11,8.4664E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,14.36,17.36,6.4,20.04,9.76,12.32,10.84,31.16,48.04,29.88,18.16,3521000000,,
2025-04-21 00:00:00,227.5,97768000,-0.057463626,8.01028E+11,7.97804E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,12,17.2,6.366666667,16.53333333,8.5,11.6,10.93333333,28.06666667,41,26.56666667,14.43333333,3521000000,,
2025-04-22 00:00:00,237.97,120858500,0.046021983,8.37892E+11,8.34668E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,11.17073171,15.65853659,4.902439024,12.48780488,6.804878049,8.707317073,8.024390244,16.51219512,28.95121951,21.97560976,6.975609756,3521000000,,
2025-04-23 00:00:00,250.74,150381900,0.053662244,8.82856E+11,8.79632E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.558823529,11.5,4.058823529,12.44117647,5.941176471,8,8.441176471,16.08823529,24.97058824,21.82352941,3.147058824,3521000000,,
2025-04-24 00:00:00,259.51,94464200,0.034976486,9.13735E+11,9.10511E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,10.2962963,15.92592593,3.925925926,14.37037037,8.925925926,9.222222222,10.44444444,25.51851852,39.81481481,20.55555556,19.25925926,3521000000,,
2025-04-25 00:00:00,284.95,167560700,0.09803091,1.00331E+12,1.00008E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,9.76,16.36,5.48,13.48,9.96,8.96,9.08,28.4,44.4,23.48,20.92,3521000000,,
2025-04-28 00:00:00,285.88,151731800,0.003263705,1.00658E+12,1.00336E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.548387097,14.32258065,3.64516129,10.51612903,7.032258065,7.741935484,5.774193548,19.41935484,31.96774194,17.29032258,14.67741935,3521000000,,
2025-04-29 00:00:00,292.03,108906600,0.021512501,1.02824E+12,1.02501E+12,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,13.57692308,18.15384615,6.346153846,17.42307692,9.5,9.269230769,18.73076923,34.03846154,48.11538462,31.11538462,17,3521000000,,
2025-04-30 00:00:00,282.16,128961100,-0.033797881,9.93485E+11,9.90261E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,6.78125,9.875,4.53125,12.0625,6.375,5.53125,5.71875,19,32.0625,20.71875,11.34375,3521000000,,
2025-05-01 00:00:00,280.52,99659000,-0.005812357,9.87711E+11,9.84487E+11,8.708300096,1.968587208,131.6477129,0.174069851,95724000000,7082000000,16907000000,6332000000,13128000000,16352000000,399,0.66,142.4,11.07,9.47,7.925925926,14.85185185,3.888888889,12.22222222,8.666666667,7.074074074,7.925925926,21.18518519,34.40740741,18.37037037,16.03703704,3521000000,,
